time,joint_1,joint_2,joint_3,x,y,z
0.0,0.9981083232120206,0.9950228751560862,0.6637551058375442,-0.752809969061492,2.2185303404968817,0.0
0.01001001001001001,0.9981406463819014,0.99483852411826,0.6656312895290579,-0.7535005130560406,2.21708391486814,0.0
0.02002002002002002,0.9981726912701465,0.9946508295625583,0.6675032755493973,-0.7541812579397675,2.2156443507024006,0.0
0.03003003003003003,0.9982044578678216,0.9944597921197971,0.669371052093255,-0.7548522317374042,2.2142116792882804,0.0
0.04004004004004004,0.9982359461660704,0.9942654124320274,0.6712346073818702,-0.7555134624623849,2.2127859316724034,0.0
0.050050050050050046,0.9982671561561138,0.9940676911525331,0.6730939296631029,-0.7561649781149388,2.211367138659722,0.0
0.06006006006006006,0.9982980878292506,0.9938666289458287,0.6749490072115071,-0.7568068066801946,2.2099553308138358,0.0
0.07007007007007007,0.9983287411768568,0.993662226487657,0.6767998283284057,-0.7574389761262861,2.208550538457322,0.0
0.08008008008008008,0.9983591161903865,0.9934544844649873,0.678646381341964,-0.7580615144024716,2.2071527916720757,0.0
0.09009009009009009,0.9983892128613711,0.9932434035760123,0.680488654607263,-0.7586744494372536,2.2057621202996582,0.0
0.10010010010010009,0.9984190311814194,0.9930289845301463,0.6823266365063735,-0.7592778091365128,2.2043785539416523,0.0
0.11011011011011011,0.9984485711422183,0.9928112280480229,0.6841603154484283,-0.7598716213816439,2.203002121960025,0.0
0.12012012012012012,0.9984778327355321,0.9925901348614922,0.6859896798696964,-0.7604559140277025,2.201632853477501,0.0
0.13013013013013014,0.9985068159532026,0.9923657057136184,0.6878147182336556,-0.7610307149015567,2.200270777377942,0.0
0.14014014014014015,0.9985355207871491,0.9921379413586776,0.6896354190310647,-0.7615960518000496,2.1989159223067345,0.0
0.15015015015015015,0.9985639472293689,0.9919068425621551,0.6914517707800366,-0.7621519524881648,2.197568316671184,0.0
0.16016016016016016,0.9985920952719367,0.9916724101007426,0.6932637620261111,-0.7626984446972068,2.196227988640919,0.0
0.17017017017017017,0.9986199649070047,0.9914346447623361,0.6950713813423258,-0.76323555612298,2.194894966148298,0.0
0.18018018018018017,0.998647556126803,0.9911935473460326,0.6968746173292897,-0.7637633144239829,2.1935692768888324,0.0
0.19019019019019018,0.998674868923639,0.9909491186621281,0.698673458615254,-0.764281747219606,2.192250948321605,0.0
0.20020020020020018,0.998701903289898,0.9907013595321144,0.7004678938561844,-0.7647908820883416,2.1909400076697043,0.0
0.21021021021021022,0.9987286592180428,0.9904502707886762,0.7022579117358325,-0.7652907465659946,2.189636481920664,0.0
0.22022022022022023,0.9987551367006139,0.9901958532756892,0.7040435009658069,-0.7657813681439116,2.1883403978269045,0.0
0.23023023023023023,0.9987813357302292,0.9899381078482159,0.7058246502856446,-0.7662627742672059,2.1870517819061885,0.0
0.24024024024024024,0.9988072562995846,0.9896770353725042,0.7076013484628824,-0.7667349923330025,2.1857706604420772,0.0
0.2502502502502503,0.9988328984014534,0.9894126367259833,0.7093735842931268,-0.7671980496886823,2.184497059484395,0.0
0.2602602602602603,0.9988582620286864,0.9891449127972612,0.7111413466001255,-0.7676519736301375,2.1832310048497034,0.0
0.2702702702702703,0.9988833471742126,0.9888738644861221,0.7129046242358377,-0.768096791400039,2.1819725221217734,0.0
0.2802802802802803,0.9989081538310378,0.9885994927035227,0.7146634060805039,-0.7685325301861055,2.180721636652073,0.0
