time,joint_1,joint_2,joint_3,x,y,z
0.0,0.9966746443628731,0.9995153382623061,0.650126587111351,-0.7494194095600581,2.2258205665210595,0.0
0.01001001001001001,0.9967902161220277,0.9995666653594912,0.6520861213664331,-0.7506771234077653,2.223942450473626,0.0
0.02002002002002002,0.996903747100551,0.9996151209915493,0.6540413090873197,-0.7519202966432583,2.222071242806405,0.0
0.03003003003003003,0.9970152370660049,0.9996607050192813,0.6559921372415447,-0.7531489703861403,2.220206994288178,0.0
0.04004004004004004,0.9971246857901304,0.9997034173117376,0.6579385928257009,-0.7543631857750666,2.218349755294075,0.0
0.050050050050050046,0.9972320930488473,0.9997432577462182,0.6598806628655272,-0.7555629839644911,2.216499575806128,0.0
0.06006006006006006,0.9973374586222551,0.9997802262082731,0.661818334415994,-0.7567484061214292,2.214656505413842,0.0
0.07007007007007007,0.9974407822946334,0.9998143225917027,0.6637515945613912,-0.7579194934222304,2.212820593314782,0.0
0.08008008008008008,0.9975420638544422,0.9998455467985576,0.6656804304154125,-0.7590762870493668,2.2109918883151782,0.0
0.09009009009009009,0.9976413030943226,0.9998738987391402,0.6676048291212423,-0.7602188281882347,2.2091704388305464,0.0
0.10010010010010009,0.9977384998110969,0.9998993783320034,0.6695247778516412,-0.761347158023967,2.2073562928863213,0.0
0.11011011011011011,0.997833653805769,0.9999219855039516,0.6714402638090315,-0.7624613177382642,2.205549498118511,0.0
0.12012012012012012,0.9979267648835254,0.9999417201900411,0.6733512742255827,-0.7635613485062334,2.2037501017743617,0.0
0.13013013013013014,0.9980178328537348,0.9999585823335799,0.675257796363296,-0.7646472914932461,2.2019581507130392,0.0
0.14014014014014015,0.998106857529949,0.9999725718861279,0.6771598175140895,-0.7657191878518053,2.200173691406333,0.0
0.15015015015015015,0.9981938387299031,0.999983688807497,0.6790573249998837,-0.7667770787184329,2.1983967699393574,0.0
0.16016016016016016,0.9982787762755161,0.9999919330657517,0.6809503061726846,-0.7678210052105634,2.196627432011286,0.0
0.17017017017017017,0.9983616699928908,0.9999973046372087,0.6828387484146691,-0.7688510084234579,2.194865722936092,0.0
0.18018018018018017,0.9984425197123146,0.9999998035064368,0.6847226391382685,-0.7698671294271298,2.193111687643299,0.0
0.19019019019019018,0.9985213252682597,0.9999994296662578,0.6866019657862529,-0.770869409263286,2.191365370678753,0.0
0.20020020020020018,0.9985980864993832,0.9999961831177452,0.6884767158318144,-0.7718578889422802,2.1896268162054073,0.0
0.21021021021021022,0.998672803248528,0.9999900638702258,0.6903468767786507,-0.7728326094400857,2.1878960680041106,0.0
0.22022022022022023,0.9987454753627226,0.9999810719412782,0.692212436161049,-0.7737936116952762,2.186173169474425,0.0
0.23023023023023023,0.9988161026931816,0.9999692073567337,0.694073381543968,-0.7747409366060269,2.184458163635444,0.0
0.24024024024024024,0.9988846850953057,0.9999544701506756,0.695929700523122,-0.7756746250271284,2.182751093126628,0.0
0.2502502502502503,0.998951222428683,0.99993686036544,0.6977813807250624,-0.7765947177670148,2.1810520002086484,0.0
0.2602602602602603,0.9990157145570877,0.9999163780516144,0.6996284098072613,-0.7775012555848071,2.179360926764256,0.0
0.2702702702702703,0.9990781613484822,0.9998930232680386,0.7014707754581928,-0.7783942791873737,2.1776779142991436,0.0
0.2802802802802803,0.9991385626750154,0.9998667960818043,0.7033084653974156,-0.7792738292264019,2.176003003942835,0.0
0.2902902902902903,0.9991969184130249,0.9998376965682544,0.705141467375655,-0.7801399462954899,2.174336236449579,0.0
0.3003003003003003,0.9992532284430359,0.9998057248109834,0.7069697691748839,-0.7809926709272489,2.1726776521992557,0.0
0.3103103103103103,0.9993074926497617,0.9997708809018369,0.708793358608405,-0.7818320435904234,2.171027291198296,0.0
0.3203203203203203,0.9993597109221046,0.9997331649409114,0.7106122235209312,-0.7826581046870278,2.1693851930806085,0.0
0.3303303303303303,0.9994098831531553,0.9996925770365538,0.7124263517886678,-0.7834708945494953,2.1677513971085203,0.0
0.34034034034034033,0.9994580092401936,0.9996491173053614,0.7142357313193918,-0.7842704534378446,2.166125942173728,0.0
0.35035035035035034,0.9995040890846884,0.9996027858721817,0.7160403500525337,-0.7850568215368625,2.1645088667982546,0.0
0.36036036036036034,0.9995481225922981,0.999553582870111,0.7178401959592577,-0.7858300389533004,2.162900209135424,0.0
0.37037037037037035,0.9995901096728705,0.9995015084404956,0.7196352570425414,-0.7865901457130884,2.16130000697084,0.0
0.38038038038038036,0.9996300502404435,0.99944656273293,0.7214255213372559,-0.7873371817585626,2.159708297723375,0.0
0.39039039039039036,0.9996679442132445,0.9993887459052574,0.7232109769102459,-0.788071186945712,2.1581251184461703,0.0
0.40040040040040037,0.999703791513691,0.9993280581235688,0.7249916118604092,-0.7887922010414381,2.156550505827645,0.0
0.41041041041041043,0.9997375920683914,0.9992644995622026,0.7267674143187755,-0.7895002637208317,2.1549844961925104,0.0
0.42042042042042044,0.9997693458081437,0.9991980704037441,0.7285383724485859,-0.7901954145644646,2.1534271255028017,0.0
0.43043043043043044,0.999799052667937,0.999128770839025,0.7303044744453723,-0.7908776930557005,2.1518784293589057,0.0
0.44044044044044045,0.9998267125869508,0.9990566010671227,0.7320657085370347,-0.7915471385780174,2.150338443000611,0.0
0.45045045045045046,0.9998523255085555,0.9989815612953602,0.7338220629839214,-0.7922037904123491,2.1488072013081503,0.0
0.46046046046046046,0.9998758913803125,0.9989036517393051,0.7355735260789058,-0.7928476877344436,2.1472847388032665,0.0
0.47047047047047047,0.9998974101539742,0.9988228726227687,0.7373200861474652,-0.7934788696122341,2.1457710896502746,0.0
0.4804804804804805,0.999916881785484,0.998739224177806,0.7390617315477586,-0.7940973750032303,2.144266287657138,0.0
0.4904904904904905,0.9999343062349766,0.998652706644715,0.7407984506707035,-0.7947032427519228,2.1427703662765465,0.0
0.5005005005005005,0.9999496834667779,0.9985633202720352,0.7425302319400547,-0.795296511587207,2.141283358607005,0.0
0.5105105105105106,0.9999630134494056,0.9984710653165478,0.7442570638124804,-0.7958772201198194,2.1398052973939286,0.0
0.5205205205205206,0.9999742961555684,0.9983759420432746,0.7459789347776391,-0.7964454068397935,2.138336215030743,0.0
0.5305305305305306,0.9999835315621666,0.9982779507254771,0.747695833358257,-0.7970011101139318,2.136876143559991,0.0
0.5405405405405406,0.999990719650292,0.998177091644656,0.7494077481102039,-0.7975443681832923,2.1354251146744465,0.0
0.5505505505505506,0.999995860405228,0.9980733650905501,0.7511146676225702,-0.7980752191606937,2.1339831597182313,0.0
0.5605605605605606,0.99999895381645,0.9979667713611358,0.7528165805177418,-0.7985937010282352,2.1325503096879426,0.0
0.5705705705705706,0.9999999998776243,0.9978573107626258,0.7545134754514771,-0.7990998516348348,2.131126595233782,0.0
0.5805805805805806,0.9999989985866096,0.9977449836094688,0.756205341112982,-0.799593708693783,2.129712046660687,0.0
0.5905905905905906,0.9999959499454556,0.9976297902243483,0.7578921662249852,-0.8000753097803119,2.1283066939294777,0.0
0.6006006006006006,0.9999908539604041,0.9975117309381811,0.7595739395438141,-0.8005446923291852,2.126910566657995,0.0
0.6106106106106106,0.9999837106418883,0.9973908060901175,0.7612506498594691,-0.8010018936322981,2.1255236941222524,0.0
0.6206206206206206,0.9999745200045331,0.9972670160275396,0.762922285995698,-0.8014469508363017,2.1241461052575916,0.0
0.6306306306306306,0.9999632820671551,0.9971403611060602,0.7645888368100714,-0.8018799009402368,2.122777828659837,0.0
0.6406406406406406,0.9999499968527622,0.9970108416895223,0.7662502911940566,-0.8023007807931901,2.1214188925864574,0.0
0.6506506506506506,0.9999346643885538,0.9968784581499973,0.7679066380730915,-0.8027096270919621,2.120069324957733,0.0
0.6606606606606606,0.9999172847059211,0.9967432108677851,0.7695578664066579,-0.8031064763787581,2.1187291533579233,0.0
