time,joint_1,joint_2,joint_3,x,y,z
0.0,0.9970622382506987,0.9985158891919577,0.66823096382781,-0.7573662197893383,2.210820829820313,0.0
0.01001001001001001,0.9969908235966198,0.9986263488709594,0.6705103704228011,-0.7584054806094109,2.2087059171367978,0.0
0.02002002002002002,0.9969185526262913,0.998732540229826,0.6727834651808502,-0.7594293648544375,2.2066003657245625,0.0
0.03003003003003003,0.9968454254017868,0.9988344628146757,0.6750502267042219,-0.7604379274568276,2.204504242591067,0.0
0.04004004004004004,0.9967714419859154,0.9989321161898715,0.6773106336547986,-0.7614312233899958,2.202417614193245,0.0
0.050050050050050046,0.9966966024422215,0.9990254999380244,0.6795646647542813,-0.7624093076626681,2.2003405464381025,0.0
0.06006006006006006,0.9966209068349848,0.9991146136599941,0.6818122987843901,-0.7633722353132095,2.1982731046833326,0.0
0.07007007007007007,0.9965443552292204,0.9991994569748919,0.6840535145870638,-0.7643200614039718,2.1962153537379807,0.0
0.08008008008008008,0.9964669476906783,0.9992800295200809,0.6862882910646588,-0.7652528410156606,2.1941673578631393,0.0
0.09009009009009009,0.9963886842858443,0.9993563309511788,0.6885166071801483,-0.7661706292417252,2.192129180772673,0.0
0.10010010010010009,0.9963095650819386,0.9994283609420586,0.6907384419573198,-0.7670734811827702,2.1901008856339845,0.0
0.11011011011011011,0.9962295901469168,0.9994961191848504,0.6929537744809728,-0.7679614519409876,2.1880825350688067,0.0
0.12012012012012012,0.9961487595494696,0.9995596053899424,0.6951625838971158,-0.7688345966146128,2.186074191154034,0.0
0.13013013013013014,0.9960670733590222,0.9996188192859825,0.6973648494131621,-0.7696929702924012,2.1840759154225795,0.0
0.14014014014014015,0.9959845316457351,0.9996737606198792,0.6995605502981262,-0.7705366280481285,2.1820877688642684,0.0
0.15015015015015015,0.9959011344805035,0.9997244291568026,0.7017496658828186,-0.7713656249351155,2.1801098119267612,0.0
0.16016016016016016,0.9958168819349572,0.9997708246801859,0.7039321755600402,-0.772180015980771,2.178142104516508,0.0
