time,joint_1,joint_2,joint_3,x,y,z
0.0,0.9975890219178879,0.9964158117607214,0.6847602084297159,-0.7631521039642946,2.198421840984201,0.0
0.01001001001001001,0.9976718823047344,0.9962540844076148,0.6870084000848572,-0.7641162659463115,2.1965570157182492,0.0
0.02002002002002002,0.9977532954730254,0.9960887951997942,0.6892500346336781,-0.7650653109867973,2.194701730418474,0.0
0.03003003003003003,0.9978332613046634,0.9959199447282093,0.6914850906810458,-0.765999292134427,2.1928560449700476,0.0
0.04004004004004004,0.9979117796836503,0.9957475335965424,0.6937135468946153,-0.7669182624220767,2.1910200187318885,0.0
0.050050050050050046,0.9979888504960875,0.9955715624212059,0.6959353820050334,-0.7678222748615404,2.189193710537534,0.0
0.06006006006006006,0.9980644736301767,0.9953920318313402,0.6981505748061417,-0.7687113824382672,2.1873771786960363,0.0
0.07007007007007007,0.9981386489762191,0.9952089424688116,0.7003591041551787,-0.7695856381061204,2.185570480992898,0.0
0.08008008008008008,0.9982113764266163,0.9950222949882098,0.7025609489729816,-0.7704450947821597,2.1837736746910235,0.0
0.09009009009009009,0.9982826558758702,0.9948320900568458,0.7047560882441881,-0.7712898053414459,2.181986816531708,0.0
0.10010010010010009,0.9983524872205831,0.9946383283547492,0.7069445010174364,-0.7721198226118675,2.1802099627356455,0.0
0.11011011011011011,0.998420870359458,0.9944410105746659,0.7091261664055651,-0.7729351993689897,2.178443169003975,0.0
0.12012012012012012,0.9984878051932986,0.994240137422056,0.7113010635858131,-0.7737359883309294,2.1766864905193364,0.0
0.13013013013013014,0.9985532916250095,0.9940357096150905,0.7134691718000178,-0.7745222421532492,2.174939981946968,0.0
0.14014014014014015,0.9986173295595964,0.9938277278846493,0.7156304703548133,-0.7752940134238806,2.173203697435821,0.0
0.15015015015015015,0.998679918904166,0.9936161929743188,0.7177849386218284,-0.7760513546580655,2.171477690619703,0.0
0.16016016016016016,0.9987410595679267,0.9934011056403884,0.7199325560378829,-0.7767943182933261,2.169762014618437,0.0
0.17017017017017017,0.9988007514621879,0.9931824666518485,0.7220733021051842,-0.7775229566844556,2.1680567220390614,0.0
0.18018018018018017,0.998858994500361,0.9929602767903877,0.7242071563915228,-0.7782373220985375,2.166361864977032,0.0
0.19019019019019018,0.9989157885979586,0.9927345368503895,0.7263340985304672,-0.7789374667099849,2.1646774950174663,0.0
0.20020020020020018,0.9989711336725958,0.9925052476389302,0.7284541082215586,-0.7796234425956101,2.1630036632363994,0.0
0.21021021021021022,0.999025029643989,0.9922724099757753,0.7305671652305047,-0.7802953017297137,2.161340420202063,0.0
0.22022022022022023,0.9990774764339571,0.992036024693377,0.7326732493893721,-0.7809530959792038,2.1596878159761883,0.0
0.23023023023023023,0.9991284739664208,0.9917960926368714,0.7347723405967796,-0.7815968770987365,2.1580459001153303,0.0
0.24024024024024024,0.9991780221674035,0.9915526146640746,0.73686441881809,-0.7822266967258881,2.1564147216722107,0.0
0.2502502502502503,0.9992261209650307,0.9913055916454808,0.7389494640856005,-0.7828426063763456,2.15479432919708,0.0
0.2602602602602603,0.9992727702895305,0.9910550244642582,0.7410274564987344,-0.7834446574391289,2.153184770739105,0.0
0.2702702702702703,0.9993179700732336,0.9908009140162466,0.7430983762242303,-0.7840329011718377,2.151586093847765,0.0
0.2802802802802803,0.9993617202505735,0.9905432612099535,0.7451622034963314,-0.7846073886959236,2.1499983455742795,0.0
0.2902902902902903,0.9994040207580862,0.9902820669665516,0.7472189186169749,-0.7851681709919922,2.1484215724730413,0.0
0.3003003003003003,0.9994448715344108,0.9900173322198749,0.7492685019559787,-0.7857152988951258,2.1468558206030792,0.0
0.3103103103103103,0.9994842725202894,0.9897490579164153,0.7513109339512302,-0.7862488230902405,2.1453011355295257,0.0
0.3203203203203203,0.999522223658567,0.9894772450153201,0.753346195108872,-0.7867687941074639,2.1437575623251144,0.0
0.3303303303303303,0.9995587248941921,0.9892018944883875,0.7553742660034883,-0.7872752623175452,2.1422251455716808,0.0
0.34034034034034033,0.9995937761742157,0.9889230073200637,0.7573951272782904,-0.7877682779272863,2.1407039293616887,0.0
0.35035035035035034,0.9996273774477931,0.9886405845074394,0.7594087596453012,-0.7882478909750108,2.1391939572997676,0.0
0.36036036036036034,0.999659528666182,0.9883546270602459,0.7614151438855395,-0.7887141513260468,2.1376952725042635,0.0
0.37037037037037035,0.9996902297827442,0.9880651360008518,0.7634142608492035,-0.7891671086682508,2.1362079176088073,0.0
0.38038038038038036,0.9997194807529448,0.9877721123642592,0.7654060914558533,-0.7896068125075493,2.1347319347638942,0.0
0.39039039039039036,0.9997472815343524,0.9874755571981002,0.767390616694593,-0.7900333121635159,2.133267365638481,0.0
0.40040040040040037,0.9997736320866394,0.9871754715626327,0.7693678176242525,-0.7904466567649722,2.131814251421587,0.0
0.41041041041041043,0.9997985323715817,0.9868718565307372,0.7713376753735682,-0.790846895245616,2.1303726328239185,0.0
0.42042042042042044,0.999821982353059,0.9865647131879123,0.7733001711413628,-0.7912340763396839,2.128942550079497,0.0
0.43043043043043044,0.9998439819970549,0.9862540426322717,0.775255286196725,-0.7916082485776359,2.127524042947303,0.0
0.44044044044044045,0.999864531271657,0.9859398459745391,0.7772030018791882,-0.7919694602818722,2.126117150712926,0.0
0.45045045045045046,0.9998836301470563,0.9856221243380455,0.7791432995989087,-0.7923177595624774,2.1247219121902328,0.0
0.46046046046046046,0.9999012785955482,0.9853008788587244,0.7810761608368428,-0.7926531943129946,2.123338365723037,0.0
0.47047047047047047,0.9999174765915321,0.9849761106851076,0.7830015671449244,-0.7929758122062266,2.1219665491867854,0.0
0.4804804804804805,0.9999322241115111,0.9846478209783217,0.7849195001462399,-0.7932856606900687,2.120606499990246,0.0
0.4904904904904905,0.9999455211340924,0.9843160109120836,0.7868299415352042,-0.7935827869833676,2.1192582550772125,0.0
0.5005005005005005,0.9999573676399875,0.9839806816726965,0.7887328730777359,-0.7938672380718128,2.1179218509282096,0.0
0.5105105105105106,0.999967763612012,0.9836418344590451,0.7906282766114303,-0.794139060703855,2.1165973235622113,0.0
0.5205205205205206,0.9999767090350854,0.983299470482592,0.7925161340457336,-0.7943983013866531,2.1152847085383626,0.0
0.5305305305305306,0.9999842038962317,0.9829535909673732,0.7943964273621151,-0.7946450063820545,2.113984040957709,0.0
0.5405405405405406,0.9999902481845786,0.9826041971499936,0.7962691386142395,-0.7948792217026008,2.1126953554649344,0.0
0.5505505505505506,0.9999948418913586,0.9822512902796223,0.7981342499281378,-0.7951009931075648,2.1114186862501,0.0
0.5605605605605606,0.9999979850099078,0.9818948716179886,0.7999917435023781,-0.7953103660990177,2.1101540670503924,0.0
0.5705705705705706,0.999999677535667,0.9815349424393776,0.8018416016082357,-0.7955073859179267,2.1089015311518753,0.0
0.5805805805805806,0.9999999194661808,0.9811715040306248,0.8036838065898619,-0.7956920975402786,2.1076611113912445,0.0
0.5905905905905906,0.9999987108010987,0.9808045576911127,0.8055183408644532,-0.7958645456732385,2.106432840157586,0.0
0.6006006006006006,0.9999960515421735,0.9804341047327649,0.8073451869224181,-0.7960247747513332,2.1052167493941427,0.0
0.6106106106106106,0.999991941693263,0.9800601464800427,0.8091643273275448,-0.7961728289326704,2.104012870600077,0.0
0.6206206206206206,0.9999863812603289,0.979682684269939,0.8109757447171683,-0.7963087520951826,2.102821234832237,0.0
0.6306306306306306,0.999979370251437,0.9793017194519746,0.8127794218023344,-0.796432587832904,2.101641872706933,0.0
0.6406406406406406,0.9999709086767575,0.9789172533881931,0.8145753413679666,-0.7965443794522775,2.1004748144017027,0.0
0.6506506506506506,0.9999609965485649,0.9785292874531556,0.816363486273029,-0.7966441699684903,2.0993200896570863,0.0
0.6606606606606606,0.9999496338812374,0.9781378230339364,0.8181438394506906,-0.7967320021018411,2.098177727778401,0.0
0.6706706706706707,0.9999368206912578,0.9777428615301174,0.8199163839084881,-0.7968079182741374,2.097047757637511,0.0
0.6806806806806807,0.9999225569972129,0.9773444043537838,0.8216811027284878,-0.7968719606051247,2.095930207674603,0.0
0.6906906906906907,0.9999068428197934,0.9769424529295184,0.8234379790674476,-0.7969241709089396,2.0948251058999587,0.0
0.7007007007007007,0.9998896781817943,0.9765370086943972,0.8251869961569773,-0.7969645906906044,2.0937324798957224,0.0
0.7107107107107107,0.9998710631081147,0.9761280730979833,0.8269281373036985,-0.7969932611425405,2.092652356817676,0.0
0.7207207207207207,0.9998509976257572,0.9757156476023229,0.8286613858894046,-0.7970102231411209,2.0915847633969995,0.0
0.7307307307307307,0.999829481763829,0.9752997336819388,0.830386725371219,-0.7970155172432483,2.090529725942042,0.0
0.7407407407407407,0.9998065155535409,0.9748803328238262,0.8321041392817528,-0.7970091836829665,2.0894872703400793,0.0
0.7507507507507507,0.9997820990282075,0.9744574465274471,0.8338136112292623,-0.7969912623680993,2.088457422059074,0.0
0.7607607607607607,0.9997562322232472,0.9740310763047244,0.8355151248978056,-0.7969617928769246,2.08744020614943,0.0
0.7707707707707707,0.9997289151761825,0.9736012236800372,0.8372086640473974,-0.7969208144548748,2.0864356472457404,0.0
0.7807807807807807,0.9997001479266392,0.9731678901902148,0.8388942125141653,-0.7968683660112685,2.0854437695685384,0.0
0.7907907907907907,0.9996699305163471,0.9727310773845316,0.8405717542105033,-0.7968044861160772,2.084464596926031,0.0
0.8008008008008007,0.9996382629891393,0.9722907868247014,0.8422412731252253,-0.7967292129967135,2.083498152715839,0.0
0.8108108108108109,0.9996051453909527,0.9718470200848719,0.8439027533237184,-0.7966425845348635,2.0825444599267247,0.0
0.8208208208208209,0.9995705777698275,0.9713997787516189,0.8455561789480943,-0.796544638263335,2.0816035411403098,0.0
0.8308308308308309,0.9995345601759074,0.9709490644239407,0.8472015342173415,-0.7964354113629475,2.0806754185328,0.0
0.8408408408408409,0.9994970926614393,0.9704948787132526,0.8488388034274752,-0.7963149406594474,2.079760113876684,0.0
0.8508508508508509,0.9994581752807734,0.9700372232433808,0.8504679709516874,-0.796183262620457,2.0788576485424426,0.0
0.8608608608608609,0.9994178080903631,0.9695760996505567,0.8520890212404962,-0.7960404133524496,2.077968043500235,0.0
0.8708708708708709,0.9993759911487649,0.9691115095834112,0.8537019388218944,-0.7958864285977637,2.0770913193215845,0.0
