time,joint_1,joint_2,joint_3
0.0,-0.06152574589813836,0.9963569148495213,0.09099268048758222
0.01001001001001001,-0.05796148780561052,0.9968319405919647,0.08342419410827497
0.02002002002002002,-0.054396490736428015,0.9972738453264025,0.07585089240285935
0.03003003003003003,-0.05083080014231591,0.9976826143699886,0.06827321250971888
0.04004004004004004,-0.04726446148384133,0.998058234140852,0.06069159181995167
0.050050050050050046,-0.04369752022983384,0.9984006921585485,0.053106467952122496
0.06006006006006006,-0.0401300218568058,0.9987099770444753,0.04551827872700162
0.07007007007007007,-0.036562011848372475,0.9989860785222489,0.03792746214229611
0.08008008008008008,-0.03299353569467226,0.9992289874180469,0.03033445634736675
0.09009009009009009,-0.02942463889178658,0.9994386956609125,0.022739699617936385
0.10010010010010009,-0.025855366941159943,0.9996151962830228,0.015143630330794832
0.11011011011011011,-0.022285765349019764,0.9997584834199205,0.007546686938494023
0.12012012012012012,-0.01871587962579621,0.9998685523107081,-5.069205596123746e-05
0.13013013013013014,-0.015145755285541957,0.9999453992982072,-0.00764806812442143
0.14014014014014015,-0.01157543784535192,0.9999890218290788,-0.015245002738905923
0.15015015015015015,-0.008004972824782932,0.9999994184539087,-0.022841057396916577
0.16016016016016016,-0.004434405745273378,0.9999765888272562,-0.03043579364674587
0.17017017017017017,-0.0008637821295628539,0.9999205337076643,-0.03802877311278609
0.18018018018018017,0.0027068524988882437,0.9998312549576358,-0.04561955752083412
0.19019019019019018,0.006277452616479106,0.9997087555435706,-0.05320770872338598
0.20020020020020018,0.009847972700048946,0.9995530395356673,-0.06079278872493067
0.21021021021021022,0.01341836722745733,0.9993641121077883,-0.06837435970722858
0.22022022022022023,0.016988590678164595,0.9991419795372873,-0.07595198405458409
0.23023023023023023,0.020558597533812246,0.9988866492048014,-0.08352522437910659
0.24024024024024024,0.02412834227880324,0.9985981295940053,-0.0910936435459542
0.2502502502502503,0.027697779400882284,0.9982764302913297,-0.098656804698567
0.2602602602602603,0.0312668633917161,0.9979215619856429,-0.1062142712838841
0.2702702702702703,0.03483554874747366,0.9975335364678951,-0.11376560707753929
0.2802802802802803,0.03840378996940633,0.9971123666307273,-0.12131037620904164
0.2902902902902903,0.04197154156442786,0.9966580664680427,-0.12884814318693574
0.3003003003003003,0.04553875804569454,0.9961706510745414,-0.13637847292393598
0.3103103103103103,0.049105393933185054,0.9956501366452193,-0.1439009307620416
0.3203203203203203,0.05267140375428028,0.9950965404748298,-0.15141508249762686
0.3303303303303303,0.056236742044343174,0.9945098809573091,-0.15892049440650105
0.34034034034034033,0.05980136334729826,0.9938901775851652,-0.1664167332689448
0.35035035035035034,0.06336522221621128,0.9932374509488303,-0.1739033663947173
0.36036036036036034,0.06692827321386864,0.9925517227359762,-0.18137996164802894
0.37037037037037035,0.07049047091335654,0.9918330157307945,-0.18884608747248594
0.38038038038038036,0.07405176989864037,0.9910813538132385,-0.19630131291600145
0.39039039039039036,0.07761212476514355,0.9902967619582307,-0.20374520765566806
0.40040040040040037,0.08117149012032651,0.9894792662348324,-0.21117734202259755
0.41041041041041043,0.0847298205842654,0.9886288938053782,-0.21859728702672337
0.42042042042042044,0.08828707079023067,0.9877456729245725,-0.2260046143815595
0.43043043043043044,0.09184319538526538,0.9868296329385516,-0.23339889652892298
0.44044044044044045,0.09539814903076364,0.985880804283908,-0.24077970666361442
0.45045045045045046,0.09895188640304843,0.9848992184866797,-0.24814661875805075
0.46046046046046046,0.10250436219394948,0.983884908161302,-0.2554992075868574
