time,joint_1,joint_2,joint_3,x,y,z
0.0,-0.06741135281423388,0.999994304827017,0.01598798239652289,2.176335078762552,1.548384544504843,0.0
0.01001001001001001,-0.06329862033110695,0.9999597304084684,0.007542749910205023,2.176866353599813,1.5523583501298526,0.0
0.02002002002002002,-0.05918481258637514,0.999893803691269,-0.0009030206142370614,2.1774091195311964,1.5562694346609296,0.0
0.03003003003003003,-0.05506999946180673,0.999796526742456,-0.009348726724569418,2.1779629426979197,1.560117915894556,0.0
0.04004004004004004,-0.050954250856248516,0.9996679026120082,-0.017793765973154654,2.178527387201631,1.5639039209627592,0.0
0.050050050050050046,-0.0468376366844384,0.9995079353327502,-0.026237535959922065,2.17910201530094,1.5676275863888156,0.0
0.06006006006006006,-0.04272022687581776,0.9993166299202259,-0.03467943437534149,2.179686387609946,1.5712890581379062,0.0
0.07007007007007007,-0.038602091373343604,0.999093992372541,-0.043118859043383584,2.180280063298647,1.5748884916627057,0.0
0.08008008008008008,-0.03448330013230036,0.9988400296701759,-0.0515552079644777,2.180882600295111,1.578426051943846,0.0
0.09009009009009009,-0.030363923119111565,0.9985547497757655,-0.05998787935845007,2.1814935554892863,1.5819019135252392,0.0
0.10010010010010009,-0.02624403031015136,0.9982381616338505,-0.06841627170745342,2.182112484938325,1.585316260544209,0.0
0.11011011011011011,-0.022123691690555756,0.9978902751705966,-0.07683978379887078,2.1827389440732925,1.5886692867564252,0.0
0.12012012012012012,-0.018002977253033813,0.9975111012934833,-0.08525781476820465,2.183372487907131,1.5919611955555943,0.0
0.13013013013013014,-0.013881956996678657,0.997100651890962,-0.09366976414193422,2.1840126712437473,1.595192199987906,0.0
0.14014014014014015,-0.009760700925778406,0.9966589398320832,-0.10207503188035175,2.1846590488880926,1.5983625227612008,0.0
0.15015015015015015,-0.005639279048626974,0.996185978966093,-0.11047301842036095,2.1853111758570916,1.6014723962488604,0.0
0.16016016016016016,-0.0015177613763348505,0.9956817841219988,-0.11886312471824854,2.185968607591287,1.6045220624883976,0.0
