time,joint_1,joint_2,joint_3,x,y,z
0.0,0.04334115797594336,0.9953209117727299,-0.0074510656858274476,2.020214834705696,1.7629755664686364,0.0
0.01001001001001001,0.04782288258305872,0.9958741158684393,-0.015141489474274345,2.0179418699547713,1.768628924712488,0.0
0.02002002002002002,0.05230364462671917,0.9963925958164469,-0.02283101764110434,2.0156931866069256,1.7742165815306645,0.0
0.03003003003003003,0.05678335391960098,0.996876333538389,-0.030519195349449826,2.013468819752492,1.7797386550203496,0.0
0.04004004004004004,0.06126192029556982,0.9973253121672944,-0.03820556784232172,2.0112687981099286,1.7851952674655949,0.0
0.050050050050050046,0.06573925361149567,0.997739516048172,-0.04588968046951106,2.0090931440972932,1.7905865453488694,0.0
0.06006006006006006,0.0702152637490671,0.9981189307385574,-0.053571078714479865,2.0069418739062295,1.7959126193618566,0.0
0.07007007007007007,0.07468986061660521,0.9984635430090156,-0.06124930822124677,2.0048149975784364,1.8011736244154868,0.0
0.08008008008008008,0.07916295415087689,0.9987733408436028,-0.06892391482126047,2.002712519084584,1.8063696996491767,0.0
0.09009009009009009,0.08363445431890774,0.9990483134402854,-0.0765944445602665,2.000634436405641,1.811500988439263,0.0
0.10010010010010009,0.08810427111979399,0.9992884512113163,-0.08426044372515698,1.9985807416165766,1.816567638406597,0.0
0.11011011011011011,0.09257231458651424,0.9994937457835695,-0.09192145887080869,1.9965514209723887,1.8215698014232955,0.0
0.12012012012012012,0.09703849478774013,0.9996641899988321,-0.09957703684690263,1.9945464549964325,1.8265076336186108,0.0
0.13013013013013014,0.10150272182964652,0.9997997779140536,-0.10722672482473061,1.9925658185709896,1.8313812953839088,0.0
0.14014014014014015,0.10596490585772081,0.9999005048015535,-0.11487007032397842,1.990609481030043,1.8361909513767278,0.0
0.15015015015015015,0.11042495705857155,0.9999663671491854,-0.12250662123949087,1.9886774062542094,1.8409367705239008,0.0
0.16016016016016016,0.11488278566173613,0.9999973626604607,-0.13013592586801226,1.986769552767779,1.8456189260237206,0.0
0.17017017017017017,0.11933830194148763,0.9999934902546275,-0.13775753293490728,1.984885873837815,1.8502375953471137,0.0
0.18018018018018017,0.12379141621864088,0.9999547500667089,-0.14537099162085224,1.9830263175752634,1.8547929602378272,0.0
0.19019019019019018,0.12824203886235744,0.9998811434474981,-0.1529758515885015,1.9811908270380156,1.8592852067115793,0.0
0.20020020020020018,0.13269008029194956,0.9997726729635115,-0.1605716630091255,1.9793793403358784,1.8637145250541716,0.0
0.21021021021021022,0.1371354509786835,0.9996293423968987,-0.16815797658921644,1.9775917907373834,1.8680811098185341,0.0
0.22022022022022023,0.14157806144758117,0.9994511567453114,-0.17573434359706666,1.975828106778398,1.8723851598206864,0.0
0.23023023023023023,0.14601782227922144,0.9992381222217284,-0.18330031588930942,1.974088212372461,1.8766268781345912,0.0
0.24024024024024024,0.1504546441115396,0.9989902462542394,-0.19085544593742765,1.9723720269227965,1.8808064720858786,0.0
0.2502502502502503,0.15488843764162624,0.9987075374857859,-0.19839928685422348,1.970679465435941,1.8849241532444332,0.0
0.2602602602602603,0.15931911362752463,0.9983900057738598,-0.2059313924202543,1.969010438636925,1.8889801374158046,0.0
0.2702702702702703,0.1637465828900269,0.9980376621901598,-0.21345131711022505,1.9673648530859456,1.8929746446314417,0.0
0.2802802802802803,0.16817075631446918,0.9976505190202051,-0.22095861611934198,1.9657426112964629,1.8969078991377188,0.0
0.2902902902902903,0.17259154485252506,0.9972285897629072,-0.2284528453896211,1.9641436118546638,1.9007801293837459,0.0
0.3003003003003003,0.17700885952399806,0.9967718891300993,-0.23593356163615695,1.962567749540221,1.9045915680079326,0.0
0.3103103103103103,0.18142261141861254,0.9962804330460232,-0.24340032237334125,1.9610149154482852,1.9083424518233003,0.0
0.3203203203203203,0.18583271169780335,0.9957542386467741,-0.25085268594103644,1.9594849971126374,1.9120330218015225,0.0
