time,joint_1,joint_2,joint_3,x,y,z
0.0,0.061161047845433386,0.9979955055281851,0.029601234015520218,1.9513243281343335,1.8191174843452016,0.0
0.01001001001001001,0.06558643746700026,0.998363870459652,0.02136479040311634,1.9499062203439141,1.8242697867000341,0.0
0.02002002002002002,0.07001053745949407,0.9986948950008838,0.013126896482801922,1.9485212219028112,1.8293515295910119,0.0
0.03003003003003003,0.07443326083163745,0.9989885667710382,0.004888111468240102,1.9471691714565862,1.8343627912336848,0.0
0.04004004004004004,0.0788545206192216,0.9992448747863258,-0.0033510053664139775,1.9458498997131382,1.8393036552333888,0.0
0.050050050050050046,0.08327422988681622,0.9994638094604208,-0.01158989472448198,1.9445632295708943,1.8441742106610355,0.0
0.06006006006006006,0.08769230172947902,0.9996453626048196,-0.019827997324726045,1.9433089762507474,1.848974552127093,0.0
0.07007007007007007,0.09210864927446438,0.9997895274291471,-0.02806475393931587,1.942086947431693,1.8537047798536777,0.0
0.08008008008008008,0.09652318568293168,0.9998962985414103,-0.036299605431792135,1.9408969433901002,1.858364999744709,0.0
0.09009009009009009,0.10093582415165275,0.9999656719482005,-0.04453199279501932,1.9397387571425568,1.8629553234540506,0.0
0.10010010010010009,0.1053464779147187,0.9999976450548427,-0.052761357189136375,1.9386121745922367,1.8674758684515793,0.0
0.11011011011011011,0.10975506024524599,0.9999922166654917,-0.06098713997948939,1.9375169746787064,1.8719267580871262,0.0
0.12012012012012012,0.11416148445708175,0.9999493869831779,-0.06920878277455478,1.9364529295311095,1.8763081216522097,0.0
0.13013013013013014,0.11856566390650827,0.9998691576097994,-0.07742572746384595,1.9354198046246598,1.8806200944395224,0.0
0.14014014014014015,0.12296751199394675,0.9997515315460619,-0.08563741625579643,1.9344173589403495,1.8848628178000886,0.0
0.15015015015015015,0.12736694216566002,0.9995965131913663,-0.0938432917156281,1.9334453451278177,1.8890364391980492,0.0
0.16016016016016016,0.13176386791545458,0.9994041083436449,-0.10204279680318792,1.9325035096712717,1.8931411122630057,0.0
0.17017017017017017,0.13615820278638135,0.9991743241991435,-0.11023537491076522,1.9315915930583918,1.8971769968398655,0.0
0.18018018018018017,0.14054986037243603,0.9989071693521534,-0.11842046990087278,1.9307093299521259,1.9011442590361396,0.0
0.19019019019019018,0.14493875432025757,0.9986026537946887,-0.12659752614400044,1.929856449365281,1.9050430712666218,0.0
0.20020020020020018,0.14932479833082682,0.9982607889161139,-0.13476598855633434,1.929032674837821,1.9088736122954102,0.0
0.21021021021021022,0.15370790616116284,0.997881587502717,-0.14292530263743466,1.928237724616768,1.9126360672752072,0.0
0.22022022022022023,0.158087991626019,0.9974650637372314,-0.15107491450788021,1.9274713118386204,1.9163306277838492,0.0
0.23023023023023023,0.16246496859957762,0.9970112331983059,-0.15921427094686458,1.9267331447141678,1.9199574918580147,0.0
0.24024024024024024,0.16683875101714335,0.9965201128599213,-0.16734281942975165,1.9260229267156146,1.9235168640240616,0.0
0.2502502502502503,0.1712092528768356,0.9959917210907565,-0.17546000816558402,1.9253403567658978,1.9270089553259449,0.0
0.2602602602602603,0.17557638824127952,0.9954260776535004,-0.18356528613453724,1.9246851294300922,1.9304339833501707,0.0
0.2702702702702703,0.17994007123929576,0.9948232037041139,-0.19165810312532827,1.9240569351087933,1.9337921722477414,0.0
0.2802802802802803,0.18430021606758906,0.9941831217910375,-0.1997379097725623,1.9234554602333587,1.9370837527530456,0.0
0.2902902902902903,0.18865673699243535,0.9935058558543487,-0.20780415759402698,1.9228803874629063,1.9403089621996572,0.0
0.3003003003003003,0.19300954835136752,0.9927914312248663,-0.215856299027926,1.9223313958829373,1.9434680445330048,0.0
0.3103103103103103,0.19735856455485984,0.9920398746232034,-0.2238937874700466,1.9218081612054747,1.9465612503198653,0.0
0.3203203203203203,0.20170370008801086,0.9912512141587672,-0.23191607731086794,1.9213103559705997,1.949588836754663,0.0
0.3303303303303303,0.20604486951222492,0.9904254793287084,-0.23992262397259548,1.9208376497492505,1.952551067662524,0.0
0.34034034034034033,0.21038198746689224,0.9895627010168176,-0.247912883946132,1.9203897093471813,1.9554482134990658,0.0
0.35035035035035034,0.21471496867106712,0.9886629114923706,-0.25588631482796964,1.9199661990099344,1.9582805513468946,0.0
0.36036036036036034,0.21904372792514507,0.9877261444089207,-0.26384237535701116,1.9195667806287187,1.9610483649087742,0.0
0.37037037037037035,0.22336818011253792,0.9867524348030409,-0.27178052545131387,1.9191911139470599,1.963751944497456,0.0
0.38038038038038036,0.22768824020134765,0.9857418190930127,-0.2797002262447489,1.9188388567680865,1.9663915870221338,0.0
0.39039039039039036,0.2320038232460382,0.9846943350774648,-0.2876009401235845,1.9185096651623423,1.9689675959715198,0.0
0.40040040040040037,0.23631484438910583,0.9836100219339584,-0.29548213076297775,1.918203193675978,1.9714802813935115,0.0
0.41041041041041043,0.24062121886274773,0.9824889202175229,-0.303343263163385,1.9179190955392,1.973929959871446,0.0
0.42042042042042044,0.24492286199052868,0.9813310718591384,-0.3111838036868766,1.9176570228748462,1.97631695449692,0.0
0.43043043043043044,0.24921968918904616,0.9801365201641673,-0.31900322009336307,1.9174166269069506,1.9786415948391791,0.0
0.44044044044044045,0.25351161596959354,0.9789053098107356,-0.3268009815767264,1.9171975581691796,1.9809042169110558,0.0
0.45045045045045046,0.2577985579398212,0.9776374868480608,-0.3345765588008503,1.9169994667129875,1.983105163131463,0.0
0.46046046046046046,0.2620804308053962,0.97633309869473,-0.34232942393555454,1.91682200231538,1.9852447822844388,0.0
0.47047047047047047,0.2663571503716597,0.9749921941369263,-0.35005905069242693,1.916664814686143,1.9873234294747424,0.0
0.4804804804804805,0.27062863254528213,0.9736148233266042,-0.3577649143605462,1.9165275536744,1.989341466080007,0.0
0.4904904904904905,0.27489479333591726,0.972201037779614,-0.3654464918421048,1.9164098694743847,1.9912992596994563,0.0
0.5005005005005005,0.2791555488578534,0.9707508903737746,-0.3731032616879151,1.9163114128302758,1.993197184099195,0.0
0.5105105105105106,0.28341081533166274,0.9692644353468962,-0.38073470413280824,1.9162318352399805,1.995035619154086,0.0
0.5205205205205206,0.28766050908584906,0.9677417282947515,-0.38834030113091905,1.9161707891577275,1.9968149507862263,0.0
0.5305305305305306,0.29190454655849285,0.9661828261689962,-0.39591953639084915,1.916127928195342,1.9985355709000467,0.0
0.5405405405405406,0.29614284429889404,0.9645877872750392,-0.403471895410718,1.9161029073220777,2.000197877314046,0.0
0.5505505505505506,0.3003753189692133,0.9629566712698618,-0.410996865513086,1.9160953830628698,2.0018022736891936,0.0
0.5605605605605606,0.30460188734611077,0.9612895391597865,-0.4184939358797578,1.9161050136948932,2.003349169454022,0.0
0.5705705705705706,0.30882246632238214,0.9595864532981951,-0.42596259758645943,1.9161314594422918,2.004838979726434,0.0
0.5805805805805806,0.3130369729085927,0.9578474773831966,-0.4334023436373828,1.916174382668957,2.006272125232266,0.0
0.5905905905905906,0.31724532423470997,0.9560726764552447,-0.4408126689996053,1.9162334480692342,2.007649032220633,0.0
0.6006006006006006,0.32144743755173216,0.9542621168947057,-0.44819307063737013,1.9163083228564342,2.008970132376102,0.0
0.6106106106106106,0.3256432302333161,0.9524158664193753,-0.4555430475462366,1.9163986769490298,2.010235862727716,0.0
0.6206206206206206,0.32983261977740114,0.9505339940819456,-0.46286210078708734,1.9165041831544194,2.0114466655549417,0.0
