time,joint_1,joint_2,joint_3,x,y,z
0.0,0.027600932701695655,0.9982881808043481,0.03434174882258909,2.0066285370784525,1.7552411390370035,0.0
0.01001001001001001,0.03181408713640506,0.9986130299407642,0.02674791056495492,2.0052811135898416,1.7602984727778002,0.0
0.02002002002002002,0.03602667635091363,0.9989037518138187,0.01915252841170543,2.003962122099601,1.7652932704609734,0.0
0.03003003003003003,0.040238625502887794,0.9991603364881901,0.01155604077006328,2.0026714687660165,1.7702255932379094,0.0
0.04004004004004004,0.04444985976136556,0.9993827751951835,0.00395888611106151,2.0014090532454007,1.7750955058657012,0.0
0.050050050050050046,0.04866030430808596,0.9995710603330311,-0.0036384970557668925,2.0001747687756097,1.7799030767542137,0.0
0.06006006006006006,0.05286988433881835,0.9997251854671518,-0.011235670207698969,1.9989685022620771,1.7846483780123694,0.0
0.07007007007007007,0.05707852506469135,0.9998451453303714,-0.018832194834135202,1.9977901343663391,1.7893314854936198,0.0
0.08008008008008008,0.06128615171352164,0.9999309358231019,-0.026427632461907786,1.9966395395970158,1.793952478840564,0.0
0.09009009009009009,0.06549268953114229,0.999982554013482,-0.03402154468059073,1.9955165864032272,1.7985114415286811,0.0
0.10010010010010009,0.06969806378273101,0.9999999981374778,-0.04161349316780634,1.9944211372704028,1.803008460909131,0.0
0.11011011011011011,0.07390219975413773,0.9999832675989418,-0.049203039714522626,1.993353048818447,1.8074436282505943,0.0
0.12012012012012012,0.07810502275321217,0.9999323629696351,-0.05678974625034862,1.9923121719022316,1.8118170387801098,0.0
0.13013013013013014,0.08230645811113076,0.9998472859892057,-0.06437317486881897,1.9912983517143732,1.8161287917228703,0.0
0.14014014014014015,0.08650643118372321,0.9997280395651309,-0.07195288785267184,1.9903114278902474,1.8203789903409462,0.0
0.15015015015015015,0.0907048673527988,0.999574627772617,-0.07952844769911134,1.9893512346152082,1.8245677419708923,0.0
0.16016016016016016,0.09490169202747184,0.9993870558544603,-0.08709941714506163,1.9884176007339622,1.8286951580602062,0.0
0.17017017017017017,0.09909683064548713,0.9991653302208677,-0.09466535919240719,1.987510349862054,1.8327613542025931,0.0
0.18018018018018017,0.10329020867454447,0.9989094584492381,-0.1022258371332138,1.986629300499412,1.8367664501720204,0.0
0.19019019019019018,0.10748175161362296,0.9986194492839028,-0.10978041457493716,1.9857742661459108,1.8407105699554962,0.0
0.20020020020020018,0.11167138499430448,0.9982953126358273,-0.11732865546561073,1.9849450554188952,1.8445938417845649,0.0
0.21021021021021022,0.11585903438209687,0.997937059582272,-0.12487012411901648,1.984141472172615,1.8484163981654629,0.0
0.22022022022022023,0.12004462537775619,0.9975447023664142,-0.13240438523983017,1.9833633156195165,1.8521783759079153,0.0
0.23023023023023023,0.1242280836186087,0.9971182543969295,-0.139931003948748,1.9826103804533362,1.8558799161525277,0.0
0.24024024024024024,0.12840933477987188,0.9966577302475332,-0.14744954580758932,1.9818824569739397,1.8595211643967433,0.0
0.2502502502502503,0.13258830457597498,0.9961631456564829,-0.15495957684436976,1.981179331213848,1.8631022705193354,0.0
0.2602602602602603,0.13676491876187877,0.9956345175260399,-0.1624606635783521,1.9805007850663885,1.866623388803395,0.0
0.2702702702702703,0.1409391031343946,0.9950718639218924,-0.16995237304506586,1.9798465964154146,1.8700846779577895,0.0
0.2802802802802803,0.14511078353350276,0.9944752040725374,-0.17743427282129995,1.9792165392665337,1.8734863011370526,0.0
0.2902902902902903,0.14927988584367002,0.993844558368624,-0.18490593105005956,1.9786103838797695,1.8768284259596824,0.0
0.3003003003003003,0.15344633599516638,0.9931799483622562,-0.1923669164654944,1.978027896903603,1.8801112245248128,0.0
0.3103103103103103,0.1576100599653809,0.9924813967662568,-0.19981679841779273,1.977468841510331,1.883334873427228,0.0
0.3203203203203203,0.16177098378013716,0.9917489274533909,-0.207255146898036,1.9769329775326576,1.8864995537706981,0.0
0.3303303303303303,0.16592903351500704,0.9909825654555502,-0.21468153256302078,1.9764200616014733,1.8896054511796019,0.0
0.34034034034034033,0.1700841352966245,0.9901823369628973,-0.22209552676003969,1.9759298472847338,1.892652755808811,0.0
0.35035035035035034,0.17423621530399777,0.989348269322971,-0.229496701551625,1.9754620852273805,1.8956416623518126,0.0
0.36036036036036034,0.17838519976982106,0.9884803910397514,-0.23688462974024685,1.9750165232922274,1.8985723700470438,0.0
0.37037037037037035,0.18253101498178498,0.9875787317726861,-0.24425888489297232,1.9745929067017407,1.9014450826824167,0.0
0.38038038038038036,0.18667358728388625,0.9866433223356762,-0.2516190413660806,1.9741909781806466,1.9042600085980037,0.0
0.39039039039039036,0.19081284307773624,0.9856741946960238,-0.2589646743296286,1.9738104780992836,1.9070173606868739,0.0
0.40040040040040037,0.19494870882386858,0.9846713819733388,-0.26629535979197416,1.9734511446176317,1.9097173563940477,0.0
0.41041041041041043,0.1990811110430457,0.9836349184384078,-0.27361067462424776,1.9731127138299467,1.9123602177135597,0.0
0.42042042042042044,0.2032099763175642,0.9825648395120222,-0.2809101965847776,1.9727949199099148,1.9149461711836047,0.0
0.43043043043043044,0.20733523129255937,0.9814611817637684,-0.2881935043434588,1.9724974952562604,1.9174754478797567,0.0
0.44044044044044045,0.21145680267730818,0.9803239829107776,-0.29546017750607406,1.9722201706387263,1.9199482834062374,0.0
0.45045045045045046,0.21557461724653176,0.9791532818164368,-0.30270979663855996,1.9719626753443553,1.9223649178852251,0.0
0.46046046046046046,0.21968860184169597,0.977949118489061,-0.3099419432912145,1.9717247373239823,1.9247255959441931,0.0
0.47047047047047047,0.22379868337231143,0.9767115340805255,-0.31715620002285166,1.9715060833388813,1.9270305667012582,0.0
0.4804804804804805,0.2279047888172319,0.97544057088486,-0.3243521504248954,1.9713064391074648,1.9292800837485324,0.0
0.4904904904904905,0.23200684522595175,0.9741362723368029,-0.3315293791454165,1.9711255294519805,1.9314744051334718,0.0
0.5005005005005005,0.2361047797199019,0.9727986830103168,-0.3386874719131045,1.970963078445108,1.9336137933382118,0.0
0.5105105105105106,0.2401985194937446,0.9714278486170659,-0.3458260155611807,1.97081880955639,1.9356985152568797,0.0
0.5205205205205206,0.244287991816667,0.970023816004853,-0.3529445980512459,1.9706924457984174,1.9377288421708863,0.0
0.5305305305305306,0.24837312403367337,0.9685866331560187,-0.36004280849706477,1.9705837098726813,1.939705049722184,0.0
0.5405405405405406,0.25245384356687567,0.9671163491858021,-0.36712023718827985,1.9704923243150265,1.9416274178845012,0.0
0.5505505505505506,0.2565300779167833,0.9656130143406618,-0.37417647561406153,1.970418011640617,1.9434962309325412,0.0
0.5605605605605606,0.2606017546635907,0.9640766799965589,-0.38121111648668826,1.9703604944883462,1.9453117774091488,0.0
0.5705705705705706,0.2646688014684647,0.9625073986572011,-0.3882237537650532,1.970319495764601,1.9470743500904564,0.0
0.5805805805805806,0.268731146074829,0.960905223952249,-0.39521398267810237,1.9702947387863157,1.9487842459489961,0.0
0.5905905905905906,0.2727887163096483,0.9592702106354822,-0.40218139974819767,1.9702859474232257,1.950441766114802,0.0
0.6006006006006006,0.2768414400847105,0.9576024145829295,-0.40912560281440685,1.9702928462392604,1.9520472158344926,0.0
0.6106106106106106,0.2808892453979073,0.955901892790958,-0.4160461910557143,1.9703151606329778,1.9536009044283553,0.0
0.6206206206206206,0.28493206033451346,0.9541687033743262,-0.4229427650141574,1.9703526169769847,1.955103145245433,0.0
0.6306306306306306,0.2889698130684648,0.9524029055641978,-0.429814926617885,1.9704049427562533,1.9565542556166295,0.0
0.6406406406406406,0.2930024318636337,0.950604559706117,-0.43666227920413136,1.9704718667052687,1.9579545568058436,0.0
0.6506506506506506,0.297029845075104,0.9487737272579468,-0.443484427542113,1.9705531189439283,1.9593043739591485,0.0
0.6606606606606606,0.30105198115044385,0.9469104707877684,-0.45028097785584276,1.9706484311121188,1.9606040360520312,0.0
0.6706706706706707,0.3050687686309767,0.945014853971743,-0.4570515378468562,1.9707575365029024,1.9618538758347102,0.0
0.6806806806806807,0.3090801361530511,0.9430869415919355,-0.46379571671685665,1.97088017019424,1.9630542297755453,0.0
0.6906906906906907,0.3130860124493084,0.9411267995341014,-0.47051312519027205,1.9710160691791723,1.96420543800257,0.0
0.7007007007007007,0.31708632634994915,0.9391344947854338,-0.47720337553672326,1.9711649724944043,1.9653078442431577,0.0
0.7107107107107107,0.3210810067839972,0.9371100954322753,-0.48386608159340594,1.9713266213472083,1.9663617957618484,0.0
0.7207207207207207,0.32506998278056254,0.935053670657791,-0.49050085878737676,1.971500759240586,1.967367643296367,0.0
0.7307307307307307,0.3290531834701023,0.9329652907396035,-0.4971073241577545,1.9716871320966247,1.9683257409918489,0.0
0.7407407407407407,0.3330305380856797,0.9308450270473921,-0.5036850963778219,1.9718854883779735,1.9692364463333072,0.0
0.7507507507507507,0.3370019759642213,0.9286929520404528,-0.5102337957770373,1.9720955792073827,1.9701001200763681,0.0
0.7607607607607607,0.3409674265477725,0.926509139265223,-0.5167530443629487,1.972317158485237,1.970917126176304,0.0
0.7707707707707707,0.34492681938475117,0.9242936633527675,-0.5232424658430128,1.9725499830050304,1.9716878317154007,0.0
0.7807807807807807,0.34888008413119914,0.9220466000162281,-0.529701685646313,1.9727938125667046,1.972412606828684,0.0
0.7907907907907907,0.3528271505520319,0.9197680260482359,-0.5361303309451804,1.973048410087812,1.9730918246280473,0.0
0.8008008008008007,0.3567679485222869,0.9174580193182877,-0.5425280306767144,1.9733135417124248,1.97372586112481,0.0
0.8108108108108109,0.3607024080283688,0.9151166587700842,-0.548894415564199,1.9735889769177548,1.9743150951507493,0.0
0.8208208208208209,0.36463045916929365,0.9127440244188318,-0.5552291181384188,1.9738744886184059,1.9748599082776361,0.0
0.8308308308308309,0.3685520321579309,0.9103401973485092,-0.5615317727588682,1.9741698532682275,1.9753606847353227,0.0
0.8408408408408409,0.3724670573222431,0.9079052597090955,-0.5678020156348572,1.9744748509596974,1.9758178113284177,0.0
0.8508508508508509,0.37637546510652353,0.9054392947137627,-0.5740394848465102,1.9747892655208013,1.9762316773515867,0.0
0.8608608608608609,0.3802771860726325,0.9029423866360325,-0.5802438203656538,1.9751128846093413,1.9766026745035319,0.0
0.8708708708708709,0.3841721509012303,0.9004146208068965,-0.5864146640765993,1.975445499804643,1.9769311967996828,0.0
0.8808808808808809,0.3880602903930094,0.8978560836118983,-0.5925516597968138,1.9757869066966087,1.9772176404836492,0.0
0.8908908908908909,0.3919415354699234,0.8952668624881837,-0.5986544532974774,1.9761369049720618,1.977462403937484,0.0
0.9009009009009009,0.39581581717641473,0.892647045921511,-0.6047226923239305,1.9764952984983664,1.9776658875907964,0.0
0.9109109109109109,0.39968306668063924,0.8899967234432272,-0.6107560266160055,1.9768618954042512,1.9778284938287671,0.0
0.9209209209209209,0.4035432152756895,0.8873159856272089,-0.6167541079282454,1.9772365081578243,1.9779506268991134,0.0
0.9309309309309309,0.40739619438081515,0.8846049240867667,-0.6227165900500016,1.977618953641721,1.97803269281806,0.0
0.9409409409409409,0.4112419355426418,0.8818636314715136,-0.6286431288254206,1.9780090532253705,1.9780750992753477,0.0
0.950950950950951,0.41508037043638657,0.8790922014642002,-0.6345333821733066,1.9784066328343268,1.9780782555383558,0.0
0.960960960960961,0.41891143086707244,0.8762907287775115,-0.6403870101068667,1.9788115230166503,1.9780425723553698,0.0
0.970970970970971,0.42273504877073975,0.8734593091508314,-0.646203674753336,1.9792235590062988,1.9779684618580569,0.0
0.980980980980981,0.42655115621565526,0.8705980393469706,-0.6519830403734785,1.979642580783507,1.977856337463201,0.0
0.990990990990991,0.4303596854035191,0.8677070171488591,-0.6577247733809679,1.9800684331321268,1.977706613773748,0.0
1.001001001001001,0.43416056867066966,0.864786341356205,-0.6634285423616398,1.9805009656938983,1.9775197064792205,0.0
1.011011011011011,0.4379537384892851,0.861836111782118,-0.6690940180926225,1.9809400330196443,1.977296032255551,0.0
1.021021021021021,0.4417391274685836,0.8588564292496988,-0.6747208735613404,1.9813854946173537,1.9770360086643963,0.0
1.031031031031031,0.4455166683560204,0.8558473955885921,-0.6803087839843873,1.981837214997142,1.9767400540519793,0.0
1.0410410410410411,0.44928629403848264,0.8528091136315081,-0.6858574268262748,1.9822950637130747,1.9764085874475252,0.0
1.0510510510510511,0.4530479375434818,0.849741687210708,-0.6913664818180478,1.982758915401835,1.9760420284613402,0.0
1.0610610610610611,0.4568015320403437,0.8466452211544541,-0.6968356309757723,1.9832286498182294,1.9756407971825891,0.0
1.0710710710710711,0.46054701084139527,0.8435198212834295,-0.7022645586188869,1.983704151867514,1.9752053140768382,0.0
1.0810810810810811,0.46428430740315,0.8403655944071201,-0.707652951388426,1.98418531163454,1.9747359998834106,0.0
1.0910910910910911,0.46801335532748994,0.8371826483201652,-0.7130004982651068,1.9846720244097078,1.9742332755126155,0.0
1.1011011011011012,0.4717340883628451,0.8339710917986733,-0.7183068905872801,1.9851641907117283,1.9736975619429087,0.0
1.1111111111111112,0.4754464404053709,0.8307310345965054,-0.7235718220687477,1.9856617163071855,1.9731292801180411,0.0
1.1211211211211212,0.47915034550012225,0.8274625874415227,-0.7287949888164401,1.9861645122269085,1.972528850844253,0.0
1.1311311311311312,0.48284573784222584,0.8241658620318041,-0.7339760893479591,1.986672494779139,1.9718966946875716,0.0
1.1411411411411412,0.4865325517780482,0.8208409710318278,-0.7391148246089773,1.9871855855595202,1.97123323187127,0.0
1.1511511511511512,0.4902107218063638,0.8174880280686223,-0.7442108979905006,1.9877037114578842,1.9705388821735443,0.0
1.1611611611611612,0.4938801825795169,0.8141071477278818,-0.7492640153459892,1.9882268046618783,1.9698140648254625,0.0
1.1711711711711712,0.497540868904584,0.8106984455500518,-0.7542738850083345,1.9887548026574062,1.9690591984092474,0.0
1.1811811811811812,0.5011927157445312,0.8072620380263783,-0.7592402178066949,1.989287648225926,1.9682747007569465,0.0
1.1911911911911912,0.5048356582193702,0.8037980425949297,-0.7641627270831869,1.9898252894385895,1.9674609888495498,0.0
1.2012012012012012,0.5084696316073106,0.8003065776365804,-0.7690411287094306,1.990367679647266,1.9666184787166,0.0
1.2112112112112112,0.5120945713459099,0.7967877624709676,-0.7738751411029497,1.9909147774724403,1.9657475853363662,0.0
1.2212212212212212,0.515710413033221,0.7932417173524128,-0.7786644852434261,1.9914665467880233,1.9648487225366247,0.0
1.2312312312312312,0.5193170924289351,0.7896685634658107,-0.7834088846888021,1.9920229567030903,1.9639223028961026,0.0
1.2412412412412412,0.5229145454555251,0.7860684229224901,-0.7881080655912388,1.9925839815405584,1.962968737646645,0.0
1.2512512512512513,0.5265027081993815,0.7824414187560397,-0.7927617567129221,1.9931496008128486,1.9619884365761506,0.0
1.2612612612612613,0.5300815169119504,0.7787876749181025,-0.7973696894417188,1.9937197991945337,1.960981807932335,0.0
1.2712712712712713,0.5336509080108639,0.7751073162741416,-0.8019315978066804,1.99429456649202,1.9599492583273683,0.0
1.2812812812812813,0.5372108180810711,0.7714004685991724,-0.8064472184933952,1.9948738976102744,1.9588911926434465,0.0
1.2912912912912913,0.5407611838759648,0.7676672585734627,-0.8109162908591885,1.995457792516647,1.9578080139393335,0.0
1.3013013013013013,0.5443019423185039,0.7639078137782062,-0.8153385569481637,1.9960462562017964,1.9567001233579422,0.0
1.3113113113113113,0.5478330305023358,0.7601222626911597,-0.8197137615060944,1.9966392986377803,1.9555679200349856,0.0
1.3213213213213213,0.5513543856929122,0.7563107346822546,-0.8240416519951563,1.9972369347333196,1.95441180100876,0.0
1.3313313313313313,0.5548659453286053,0.7524733600091746,-0.8283219786085039,1.9978391842862895,1.9532321611310985,0.0
1.3413413413413413,0.5583676470218182,0.7486102698129048,-0.8325544942846913,1.9984460719334762,1.9520293929795451,0.0
1.3513513513513513,0.5618594285600934,0.7447215961132485,-0.836738954721928,1.9990576270976246,1.9508038867707969,0.0
1.3613613613613613,0.5653412279072191,0.7408074718043179,-0.8408751183921863,1.9996738839318338,1.9495560302754538,0.0
1.3713713713713713,0.5688129832043296,0.7368680306499902,-0.844962746555137,2.0002948812613397,1.9482862087341215,0.0
1.3813813813813813,0.5722746327710065,0.7329034072793378,-0.8490016032719324,2.000920662522714,1.946994804774918,0.0
1.3913913913913913,0.5757261151063722,0.7289137371820268,-0.8529914554188239,2.0015512757005482,1.9456821983324029,0.0
1.4014014014014013,0.5791673688901844,0.7248991567036868,-0.8569320727006177,2.002186773261651,1.9443487665680024,0.0
1.4114114114114114,0.5825983329839245,0.7208598030412507,-0.8608232276639695,2.0028272120868174,1.9429948837919326,0.0
1.4214214214214214,0.5860189464318842,0.7167958142382675,-0.8646646957105084,2.003472653400199,1.9416209213866986,0.0
1.4314314314314314,0.5894291484622487,0.7127073291801828,-0.8684562551098073,2.0041231626963674,1.940227247732162,0.0
1.4414414414414414,0.5928288784881754,0.7085944875895942,-0.8721976870121757,2.004778809665064,1.9388142281322598,0.0
1.4514514514514514,0.5962180761088718,0.7044574300214754,-0.8758887754612944,2.0054396681137368,1.9373822247433652,0.0
1.4614614614614614,0.5995966811106671,0.7002962978583733,-0.8795293074066801,2.0061058158878957,1.9359315965043566,0.0
1.4714714714714714,0.6029646334680834,0.6961112333055749,-0.8831190727159822,2.0067773347893416,1.9344626990684057,0.0
1.4814814814814814,0.6063218733449004,0.6919023793862499,-0.8866578641871138,2.0074543104923244,1.932975884736525,0.0
1.4914914914914914,0.6096683410952206,0.6876698799365601,-0.8901454775602069,2.00813683245769,1.9314715023929112,0.0
1.5015015015015014,0.6130039772645272,0.6834138796007467,-0.8935817115294081,2.0088249938450717,1.9299498974420863,0.0
1.5115115115115114,0.6163287225907409,0.6791345238261854,-0.8969663677544936,2.0095188914231796,1.9284114117478954,0.0
1.5215215215215214,0.6196425180052736,0.6748319588584153,-0.900299250872319,2.010218625478249,1.926856383574366,0.0
1.5315315315315314,0.6229453046340764,0.6705063317361427,-0.9035801685080962,2.0109242997207066,1.9252851475284558,0.0
1.5415415415415414,0.6262370237986871,0.6661577902862155,-0.906808931286496,2.011636021190115,1.923698034504722,0.0
1.5515515515515514,0.6295176170172712,0.6617864831185697,-0.9099853528425815,2.012353900158459,1.9220953716319125,0.0
1.5615615615615615,0.6327870260056623,0.6573925596211533,-0.9131092498325606,2.0130780500318157,1.9204774822215318,0.0
1.5715715715715715,0.6360451926783967,0.6529761699548196,-0.9161804419443739,2.0138085872505034,1.9188446857183572,0.0
1.5815815815815815,0.6392920591497451,0.6485374650481945,-0.9191987519080984,2.014545631187741,1.9171972976529623,0.0
1.5915915915915915,0.6425275677347424,0.6440765965925216,-0.9221640055061814,2.0152893040468887,1.9155356295962456,0.0
1.6016016016016015,0.6457516609502112,0.6395937170364742,-0.9250760315834958,2.0160397307573454,1.9138599891159664,0.0
1.6116116116116117,0.6489642815157837,0.6350889795809491,-0.9279346620572196,2.016797038869146,1.912170679735334,0.0
1.6216216216216217,0.6521653723549189,0.6305625381738289,-0.9307397319265373,2.0175613584463408,1.9104680008936221,0.0
1.6316316316316317,0.6553548765959173,0.6260145475047215,-0.9334910792821635,2.018332821959202,1.9087522479088568,0.0
1.6416416416416417,0.6585327375729311,0.6214451629996738,-0.93618854531569,2.019111564175338,1.9070237119425522,0.0
1.6516516516516517,0.6616988988269702,0.6168545408158588,-0.9388319743287499,2.0198977220497722,1.9052826799665274,0.0
1.6616616616616617,0.6648533041069062,0.6122428378362413,-0.9414212137420062,2.0206914346140463,1.9035294347318,0.0
1.6716716716716717,0.6679958973704718,0.6076102116642143,-0.9439561141039577,2.02149284286442,1.9017642547395563,0.0
