time,joint_1,joint_2,joint_3,x,y,z
0.0,-0.0029731025628765193,0.9998616563577581,0.03295483840224566,2.0578665566896213,1.6940310486280201,0.0
0.01001001001001001,0.0007008160505336951,0.9999419796124964,0.02508046462873435,2.0582416250929763,1.6976083404148543,0.0
0.02002002002002002,0.004374725204542327,0.9999879438261989,0.017204534411310653,2.058646429712843,1.701122037013754,0.0
0.03003003003003003,0.008048575309842685,0.9999995474194879,0.009327536514589693,2.059080597641924,1.7045721923242931,0.0
0.04004004004004004,0.011722316777925096,0.9999767899936518,0.0014499597694446452,2.0595437498713007,1.7079588660647929,0.0
0.050050050050050046,0.015395900021746243,0.9999196723306594,-0.006427706957329123,2.0600355014423326,1.711282123862444,0.0
0.06006006006006006,0.019069275456398475,0.9998281963931325,-0.014304974793352163,2.060555461601547,1.714542037340948,0.0
0.07007007007007007,0.022742393499779075,0.999702365324279,-0.022181354890998956,2.061103233958456,1.7177386842056155,0.0
0.08008008008008008,0.026415204573259514,0.9995421834477849,-0.030056358457736593,2.0616784166462376,1.7208721483258644,0.0
0.09009009009009009,0.030087659102354673,0.9993476562676649,-0.037929496786455616,2.062280602485211,1.7239425198150375,0.0
0.10010010010010009,0.03375970751739193,0.9991187904680742,-0.045800281285799986,2.0629093791490347,1.7269498951074875,0.0
0.11011011011011011,0.03743130025418029,0.9988555939130787,-0.05366822351048764,2.0635643293335573,1.729894377032857,0.0
0.12012012012012012,0.04110238775467935,0.9985580756463841,-0.061532835191622455,2.0642450309282463,1.7327760748874987,0.0
0.13013013013013014,0.04477292046766824,0.998226245891026,-0.06939362826699523,2.0649510571901097,1.735595104502973,0.0
0.14014014014014015,0.04844284884941443,0.9978601160490183,-0.07725011491137188,2.0656819769200347,1.7383515883115614,0.0
0.15015015015015015,0.05211212336434249,0.9974596987009609,-0.08510180756676687,2.0664373546414625,1.7410456554087452,0.0
0.16016016016016016,0.05578069448570267,0.9970250076056082,-0.09294821897270014,2.0672167507813013,1.7436774416125824,0.0
0.17017017017017017,0.05944851269623942,0.9965560576993963,-0.10078886219643549,2.06801972185301,1.7462470895199442,0.0
0.18018018018018017,0.06311552848885975,0.9960528650959288,-0.10862325066319865,2.068845820641736,1.7487547485595414,0.0
0.19019019019019018,0.06678169236730144,0.9955154470854245,-0.11645089818637323,2.069694596391439,1.7512005750417086,0.0
0.20020020020020018,0.0704469548468012,0.9949438221341222,-0.12427131899767191,2.0705655949938895,1.7535847322048788,0.0
0.21021021021021022,0.07411126645476251,0.9943380098836466,-0.13208402777728417,2.0714583591794518,1.7559073902587157,0.0
0.22022022022022023,0.0777745777314234,0.9936980311503336,-0.13988853968399156,2.072372428709551,1.7581687264238557,0.0
0.23023023023023023,0.08143683923052414,0.9930239079245144,-0.1476843703852577,2.0733073405707256,1.760368924968213,0.0
0.24024024024024024,0.0850980015199745,0.9923156633697608,-0.15547103608728466,2.074262629170158,1.762508177239809,0.0
0.2502502502502503,0.0887580151825211,0.9915733218220885,-0.16324805356503616,2.0752378265325833,1.7645866816960896,0.0
0.2602602602602603,0.09241683081641436,0.9907969087891209,-0.17101494019222563,2.0762324624984694,1.7666046439296965,0.0
0.2702702702702703,0.09607439903607533,0.9899864509492133,-0.178771213971267,2.0772460649233584,1.768562276690651,0.0
0.2802802802802803,0.09973067047276225,0.9891419761505357,-0.18651639356318644,2.078278159878262,1.7704597999049252,0.0
0.2902902902902903,0.10338559577523697,0.9882635134101159,-0.19424999831749348,2.0793282718510024,1.7722974406893703,0.0
0.3003003003003003,0.10703912561043107,0.9873510929128425,-0.20197154830200906,2.080395923948385,1.7740754333629742,0.0
0.3103103103103103,0.11069121066411167,0.9864047460104279,-0.20968056433264926,2.0814806380990847,1.775794019454427,0.0
0.3203203203203203,0.11434180164154713,0.985424505220331,-0.21737656800316205,2.0825819352571453,1.7774534477059682,0.0
0.3303303303303303,0.11799084926817242,0.9844104042246393,-0.22505908171481795,2.0836993356059614,1.7790539740735007,0.0
0.34034034034034033,0.12163830429025417,0.9833624778689124,-0.2327276287060463,2.0848323587626396,1.7805958617229565,0.0
0.35035035035035034,0.12528411747555548,0.9822807621609841,-0.2403817330820239,2.085980523982612,1.7820793810228912,0.0
0.36036036036036034,0.12892823961400057,0.9811652942697255,-0.24802091984420754,2.0871433503643946,1.7835048095333128,0.0
0.37037037037037035,0.1325706215183387,0.9800161125237675,-0.2556447149198116,2.0883203570543616,1.7848724319907152,0.0
0.38038038038038036,0.13621121402480843,0.9788332564101837,-0.263252645191228,2.0895110634514276,1.7861825402893323,0.0
0.39039039039039036,0.13984996799380103,0.9776167665731341,-0.27084423852538697,2.0907149894115102,1.7874354334585942,0.0
