time,joint_1,joint_2,joint_3
0.0,-0.021336478477122632,0.7498491036077469,0.9988864447111395
0.01001001001001001,-0.019407209008226543,0.7528071048749931,0.9991434603895659
0.02002002002002002,-0.017477867274141735,0.7557499813636451,0.9993668146947732
0.03003003003003003,-0.01554846045901531,0.758677673947859,0.9995565001019031
0.04004004004004004,-0.013618995747236724,0.7615901238068536,0.9997125102204109
0.050050050050050046,-0.011689480323411008,0.7644872724260917,0.9998348397942795
0.06006006006006006,-0.009759921372332031,0.767369061598456,0.9999234847021975
0.07007007007007007,-0.007830326078955735,0.7702354334254186,0.9999784419576975
0.08008008008008008,-0.005900701628373391,0.7730863303182042,0.999999709709257
0.09009009009009009,-0.0039710552057848425,0.7759216949989469,0.9999872872403606
0.10010010010010009,-0.0020413939964717435,0.7787414705018415,0.999941174969524
0.11011011011011011,-0.00011172518577081229,0.7815456001742874,0.9998613744502802
0.12012012012012012,0.001817944040952926,0.7843340276780272,0.9997478883711272
0.13013013013013014,0.003747606498332911,0.7871066969902786,0.999600720555437
0.14014014014014015,0.005677255001027765,0.7898635524048595,0.9994198759613274
0.15015015015015015,0.007606882363748095,0.7926045385333081,0.9992053606814942
0.16016016016016016,0.00953648140128321,0.795329600305995,0.9989571819430066
0.17017017017017017,0.011466044928527902,0.7980386829732296,0.9986753481070636
0.18018018018018017,0.013395565760509183,0.8007317321063603,0.9983598686687118
0.19019019019019018,0.015325036712413049,0.8034086935988684,0.9980107542565263
0.20020020020020018,0.01725445059961124,0.8060695136674544,0.9976280166322519
0.21021021021021022,0.019183800237687964,0.8087141388531192,0.9972116686904072
0.22022022022022023,0.02111307844246667,0.8113425160222376,0.9967617244578505
0.23023023023023023,0.023042278030036823,0.8139545923676267,0.9962781990933064
0.24024024024024024,0.024971391816780604,0.8165503154096057,0.9957611088868558
0.2502502502502503,0.026900412619399704,0.819129632997051,0.9952104712593868
0.2602602602602603,0.02882933325494203,0.8216924933084442,0.9946263047620079
0.2702702702702703,0.030758146540828483,0.8242388448529124,0.9940086290754226
0.2802802802802803,0.032686845294879696,0.8267686364712636,0.9933574650092675
0.2902902902902903,0.03461542233534279,0.829281817337014,0.9926728345014095
0.3003003003003003,0.036543870480918075,0.8317783369574092,0.9919547606172081
0.3103103103103103,0.03847218255078583,0.834258145174439,0.991203267548738
0.3203203203203203,0.040400351364633026,0.8367211921658448,0.9904183806139736
0.3303303303303303,0.04232836974268008,0.8391674284461207,0.9896001262559363
0.34034034034034033,0.04425623050570755,0.8415968048675079,0.9887485320418039
0.35035035035035034,0.046183926475082925,0.8440092726209816,0.9878636266619816
0.36036036036036034,0.04811145047278729,0.8464047832372322,0.9869454399291353
0.37037037037037035,0.05003879532144211,0.8487832885876392,0.9859940027771874
0.38038038038038036,0.05196595384433594,0.8511447408852371,0.9850093472602748
0.39039039039039036,0.053892918865451125,0.8534890926856771,0.9839915065516683
0.40040040040040037,0.05581968320949053,0.8558162968881787,0.982940514942656
0.41041041041041043,0.05774623970190431,0.8581263067364776,0.981856407841387
0.42042042042042044,0.05967258116891652,0.8604190758197633,0.9807392217716792
0.43043043043043044,0.06159870043755194,0.8626945580736135,0.9795889943717884
0.44044044044044045,0.06352459033566271,0.8649527077809177,0.9784057643931406
0.45045045045045046,0.06545024369195507,0.8671934795727972,0.9771895716990262
0.46046046046046046,0.06737565333601604,0.869416828429516,0.9759404572632572
0.47047047047047047,0.06930081209834016,0.871622709681385,0.9746584631687863
0.4804804804804805,0.07122571281035613,0.8738110790096599,0.97334363260629
0.4904904904904905,0.07315034830445355,0.8759818924474317,0.9719960098727124
0.5005005005005005,0.07507471141400958,0.8781351063805098,0.9706156403697738
0.5105105105105106,0.07699879497341566,0.8802706775482981,0.9692025706024404
