time,joint_1,joint_2,joint_3
0.0,-0.013414528592596186,0.7637631914040961,0.9998147711193957
0.01001001001001001,-0.011890943187228262,0.7662378383079039,0.9996890947323871
0.02002002002002002,-0.01036733017484577,0.7687011721387136,0.9995310615127738
0.03003003003003003,-0.008843693092796928,0.7711531565267794,0.9993406765756008
0.04004004004004004,-0.007320035478485826,0.7735937552699237,0.9991179460830373
0.050050050050050046,-0.0057963608693642294,0.7760229323340714,0.9988628772441778
0.06006006006006006,-0.004272672802923359,0.7784406518537821,0.998575478314809
0.07007007007007007,-0.002748974816685676,0.7808468781327798,0.9982557585971419
0.08008008008008008,-0.0012252704481966795,0.7832415756444797,0.9979037284395114
0.09009009009009009,0.0002984367649833207,0.7856247090325129,0.9975193992360407
0.10010010010010009,0.0018221432852874096,0.7879962431112482,0.9971027834262731
0.11011011011011011,0.0033458455751502777,0.7903561428663115,0.996653894494769
0.12012012012012012,0.004869540097016436,0.7927043734551035,0.9961727469706698
0.13013013013013014,0.00639322331334844,0.795040900207313,0.9956593564272269
0.14014014014014015,0.007916891686635077,0.79736568862543,0.9951137394812987
0.15015015015015015,0.00944054167939961,0.7996787043852539,0.9945359137928118
0.16016016016016016,0.010964169754207968,0.8019799133364013,0.99392589806419
0.17017017017017017,0.012487772373676969,0.8042692815028093,0.9932837120397486
0.18018018018018017,0.014011346000482532,0.8065467750832378,0.9926093765050559
0.19019019019019018,0.015534887097367885,0.8088123604517682,0.9919029132862596
0.20020020020020018,0.017058392127151777,0.8110660041583002,0.991164345249381
0.21021021021021022,0.018581857552736704,0.8133076729290453,0.9903936962995747
0.22022022022022023,0.020105279837117098,0.8155373336670182,0.9895909913803549
0.23023023023023023,0.021628655443387563,0.8177549534525255,0.9887562564727878
0.24024024024024024,0.023151980834751056,0.8199604995436517,0.9878895185946511
0.2502502502502503,0.024675252474527145,0.8221539393767427,0.9869908057995593
0.2602602602602603,0.02619846682616017,0.8243352405668868,0.9860601471760557
0.2702702702702703,0.02772162035322748,0.8265043709083919,0.9850975728466707
0.2802802802802803,0.029244709519447652,0.8286612983752623,0.9841031139669473
0.2902902902902903,0.030767730788688673,0.8308059911216705,0.9830768027244321
0.3003003003003003,0.03229068062497617,0.8329384174824283,0.9820186723376343
0.3103103103103103,0.03381355549250162,0.8350585459734531,0.9809287570549493
0.3203203203203203,0.03533635185563055,0.8371663452922342,0.9798070921535517
0.3303303303303303,0.03685906617891074,0.8392617843182937,0.9786537139382521
0.34034034034034033,0.03838169492708046,0.8413448321136469,0.9774686597403228
0.35035035035035034,0.039904234565076656,0.8434154579232582,0.9762519679162894
0.36036036036036034,0.04142668155804313,0.8454736311754963,0.9750036778466893
0.37037037037037035,0.042949032371338826,0.8475193214825845,0.9737238299347968
0.38038038038038036,0.044471283470545936,0.8495524986410496,0.9724124656053158
0.39039039039039036,0.045993431321478186,0.8515731326321689,0.9710696273030386
0.40040040040040037,0.047515472390189016,0.8535811936224117,0.9696953584914725
0.41041041041041043,0.04903740314297977,0.8555766519638808,0.9682897036514325
0.42042042042042044,0.050559220046407886,0.8575594781947504,0.9668527082796023
0.43043043043043044,0.05208091956729518,0.8595296430397004,0.9653844188870613
0.44044044044044045,0.05360249817273595,0.8614871174103491,0.9638848829977786
0.45045045045045046,0.05512395233010523,0.8634318724056828,0.9623541491470762
0.46046046046046046,0.056645278507067,0.8653638793124817,0.9607922668800568
0.47047047047047047,0.058166473171582335,0.867283109605745,0.9591992867500008
0.4804804804804805,0.05968753279191769,0.8691895349491109,0.9575752603167296
0.4904904904904905,0.061208453836653014,0.8710831271952758,0.9559202401449376
0.5005005005005005,0.06272923277468999,0.8729638583864099,0.9542342798024896
0.5105105105105106,0.06424986607526022,0.8748317007545691,0.9525174338586886
0.5205205205205206,0.06577035020793347,0.8766866267221057,0.9507697578825076
0.5305305305305306,0.06729068164262576,0.878528608902076,0.9489913084407928
0.5405405405405406,0.06881085684960768,0.8803576200986433,0.9471821430964317
0.5505505505505506,0.07033087229951254,0.8821736333074806,0.94534232040649
0.5605605605605606,0.07185072446334452,0.883976621716169,0.9434718999203169
0.5705705705705706,0.0733704098124869,0.8857665587045932,0.941570942177617
0.5805805805805806,0.07488992481871025,0.887543417845335,0.9396395087064912
0.5905905905905906,0.07640926595418064,0.8893071729040634,0.9376776620214451
0.6006006006006006,0.07792842969146785,0.8910577978399217,0.9356854656213656
0.6106106106106106,0.07944741250355343,0.8927952668059119,0.9336629839874657
0.6206206206206206,0.08096621086383904,0.8945195541492771,0.9316102825811975
0.6306306306306306,0.08248482124615457,0.8962306344118792,0.9295274278421329
0.6406406406406406,0.08400324012476636,0.8979284823305754,0.9274144871858142
0.6506506506506506,0.0855214639743853,0.899613072837591,0.925271529001571
0.6606606606606606,0.08703948927017513,0.9012843810608898,0.9230986226503071
0.6706706706706707,0.08855731248776057,0.9029423823245409,0.9208958384622558
0.6806806806806807,0.09007493010323542,0.9045870521490833,0.9186632477347029
0.6906906906906907,0.09159233859317095,0.906218366251887,0.9164009227296795
0.7007007007007007,0.09310953443462387,0.907836300547512,0.9141089366716231
0.7107107107107107,0.09462651410514461,0.9094408311480636,0.9117873637450071
0.7207207207207207,0.09614327408278547,0.9110319343635451,0.9094362790919404
0.7307307307307307,0.09765981084610885,0.9126095867022079,0.9070557588097341
0.7407407407407407,0.09917612087419532,0.9141737648708977,0.9046458799484403
0.7507507507507507,0.10069220064665191,0.9157244457753991,0.9022067205083564
0.7607607607607607,0.10220804664362021,0.9172616065207759,0.8997383594375012
0.7707707707707707,0.10372365534578454,0.9187852244117097,0.8972408766290604
0.7807807807807807,0.10523902323438021,0.920295276952835,0.8947143529187989
0.7907907907907907,0.10675414679120157,0.9217917418490705,0.8921588700824463
0.8008008008008007,0.10826902249861022,0.9232745970059495,0.8895745108330488
0.8108108108108109,0.10978364683954324,0.9247438205299451,0.8869613588182925
0.8208208208208209,0.11129801629752123,0.926199390728794,0.8843194986177961
0.8308308308308309,0.11281212735665663,0.9276412861118165,0.8816490157403728
0.8408408408408409,0.11432597650166175,0.929069485390234,0.8789499966212634
0.8508508508508509,0.11583956021785702,0.9304839674774832,0.8762225286193379
0.8608608608608609,0.11735287499117902,0.9318847114895273,0.8734667000142686
0.8708708708708709,0.11886591730818888,0.933271696745165,0.8706826000036724
0.8808808808808809,0.12037868365608013,0.9346449027663345,0.8678703187002237
0.8908908908908909,0.12189117052268712,0.9360043092784175,0.8650299471287379
0.9009009009009009,0.12340337439649307,0.9373498962105372,0.8621615772232255
0.9109109109109109,0.12491529176663811,0.9386816436958554,0.8592653018239157
0.9209209209209209,0.1264269191229277,0.9399995320718657,0.8563412146742524
0.9309309309309309,0.12793825295584044,0.9413035418806833,0.8533894104178584
0.9409409409409409,0.12944928975653652,0.9425936538693331,0.8504099845954752
0.950950950950951,0.13096002601686582,0.9438698489900333,0.8474030336418666
0.960960960960961,0.13247045822937575,0.945132108400477,0.8443686548827006
0.970970970970971,0.13398058288731982,0.94638041346411,0.8413069465313978
0.980980980980981,0.1354903964846655,0.9476147457504066,0.838218007685953
0.990990990990991,0.13699989551610245,0.9488350870351412,0.8351019383257273
1.001001001001001,0.13850907647705069,0.9500414193006573,0.8319588393082126
1.011011011011011,0.14001793586366867,0.951233724736134,0.8287888123657667
1.021021021021021,0.1415264701728614,0.9524119857378487,0.825591960102321
1.031031031031031,0.1430346759022887,0.9535761849094366,0.822368385990059
1.0410410410410411,0.14454254955037318,0.9547263050621486,0.8191181943660676
1.0510510510510511,0.14605008761630847,0.955862329215104,0.8158414904289598
1.0610610610610611,0.1475572866000673,0.9569842405955417,0.8125383802354702
1.0710710710710711,0.14906414300240964,0.9580920226390678,0.8092089706970216
1.0810810810810811,0.15057065332489084,0.9591856589899002,0.8058533695762651
1.0910910910910911,0.15207681406986975,0.9602651335011101,0.8024716854835923
1.1011011011011012,0.15358262174051676,0.9613304302348603,0.7990640278736184
1.1111111111111112,0.15508807284082213,0.9623815334626404,0.795630507041643
1.1211211211211212,0.15659316387560376,0.9634184276654995,0.7921712341200751
1.1311311311311312,0.1580978913505157,0.9644410975342745,0.7886863210748416
1.1411411411411412,0.15960225177205598,0.9654495279698172,0.7851758807017587
1.1511511511511512,0.16110624164757478,0.9664437040832163,0.7816400266228837
1.1611611611611612,0.1626098574852827,0.9674236111960177,0.7780788732828366
1.1711711711711712,0.16411309579425853,0.9683892348404411,0.774492535945096
1.1811811811811812,0.16561595308445778,0.9693405607595936,0.7708811306882682
1.1911911911911912,0.16711842586672043,0.9702775749076804,0.7672447744023304
1.2012012012012012,0.16862051065277922,0.9712002634502117,0.7635835847848469
1.2112112112112112,0.17012220395526767,0.9721086127642073,0.7598976803371599
1.2212212212212212,0.17162350228772824,0.9730026094383979,0.7561871803605541
1.2312312312312312,0.1731244021646203,0.9738822402734227,0.7524522049523951
1.2412412412412412,0.17462490010132845,0.9747474922820247,0.7486928750022424
1.2512512512512513,0.17612499261417028,0.9755983526892419,0.7449093121879351
1.2612612612612613,0.1776246762204048,0.9764348089325964,0.7411016389716575
1.2712712712712713,0.17912394743824034,0.9772568486622798,0.7372699785959699
1.2812812812812813,0.18062280278684262,0.9780644597413354,0.733414455079825
1.2912912912912913,0.18212123878634293,0.9788576302458375,0.7295351932145491
1.3013013013013013,0.1836192519578461,0.9796363484650672,0.7256323185598066
1.3113113113113113,0.18511683882343866,0.9804006029016858,0.7217059574395341
1.3213213213213213,0.18661399590619693,0.9811503822719041,0.7177562369378523
1.3313313313313313,0.18811071973019497,0.9818856755056491,0.7137832848949525
1.3413413413413413,0.18960700682051282,0.9826064717467277,0.7097872299029586
1.3513513513513513,0.19110285370324437,0.9833127603529865,0.705768201301766
1.3613613613613613,0.1925982569055056,0.9840045308964696,0.7017263291748536
1.3713713713713713,0.19409321295544263,0.9846817731635716,0.6976617443450749
1.3813813813813813,0.1955877183822396,0.9853444771551897,0.6935745783704229
1.3913913913913913,0.1970817697161269,0.9859926330868699,0.6894649635397722
1.4014014014014013,0.1985753634883893,0.9866262313889528,0.685333032868597
1.4114114114114114,0.20006849623137368,0.9872452627067138,0.6811789200946667
1.4214214214214214,0.20156116447849745,0.9878497179005017,0.6770027596737149
1.4314314314314314,0.2030533647642563,0.9884395880458738,0.6728046867750914
1.4414414414414414,0.20454509362423254,0.9890148644337277,0.6685848372773826
1.4514514514514514,0.20603634759510284,0.9895755385704289,0.6643433477640173
1.4614614614614614,0.20752712321464645,0.9901216021779379,0.6600803555188436
1.4714714714714714,0.20901741702175322,0.9906530471939307,0.655795998521687
1.4814814814814814,0.21050722555643164,0.9911698657719191,0.6514904154438832
1.4914914914914914,0.21199654535981677,0.991672050281366,0.6471637456437902
1.5015015015015014,0.21348537297417844,0.9921595933077979,0.6428161291622781
1.5115115115115114,0.2149737049429291,0.992632487652915,0.638447706718196
1.5215215215215214,0.21646153781063207,0.9930907263346967,0.6340586197038168
1.5315315315315314,0.21794886812300923,0.9935343025875054,0.6296490101802622
1.5415415415415414,0.21943569242694938,0.9939632098621857,0.6252190208729035
1.5515515515515514,0.22092200727051609,0.9943774418261617,0.6207687951667421
1.5615615615615615,0.22240780920295566,0.9947769923635303,0.6162984771017695
1.5715715715715715,0.22389309477470531,0.9951618555751512,0.611808211368303
1.5815815815815815,0.22537786053740108,0.9955320257787346,0.6072981433023062
1.5915915915915915,0.22686210304388568,0.9958874975089244,0.6027684188806808
1.6016016016016015,0.22834581884821692,0.9962282655173793,0.5982191847165446
1.6116116116116117,0.2298290045056752,0.9965543247728504,0.5936505880544846
1.6216216216216217,0.2313116565727719,0.9968656704612553,0.5890627767657934
1.6316316316316317,0.23279377160725714,0.9971622979857491,0.5844558993436788
1.6416416416416417,0.23427534616812798,0.997444202966792,0.5798301048984629
1.6516516516516517,0.23575637681563616,0.9977113812422151,0.5751855431527508
1.6616616616616617,0.2372368601112963,0.9979638288672805,0.5705223644365881
1.6716716716716717,0.23871679261789375,0.9982015421147403,0.5658407196825938
1.6816816816816818,0.24019617089949263,0.9984245174748912,0.5611407604210749
1.6916916916916918,0.24167499152144387,0.9986327516556269,0.5564226387751224
1.7017017017017018,0.24315325105039293,0.9988262415824862,0.5516865074556874
1.7117117117117118,0.24463094605428815,0.9990049843986987,0.5469325197566378
1.7217217217217218,0.24610807310238836,0.9991689774652265,0.5421608295497976
1.7317317317317318,0.24758462876527118,0.9993182183608038,0.5373715912799657
1.7417417417417418,0.24906060961484064,0.9994527048819724,0.5325649599599174
1.7517517517517518,0.25053601222433525,0.9995724350431138,0.5277410911653868
1.7617617617617618,0.2520108331683364,0.9996774070764795,0.522900141030032
1.7717717717717718,0.25348506902277534,0.9997676194322158,0.5180422662403813
