time,joint_1,joint_2,joint_3
0.0,-0.15600487163462703,11.973718566674961,0.0769892835018077
0.01001001001001001,0.0901388994341292,11.996040680252255,-0.6474541144612691
0.02002002002002002,0.3362447450539484,11.998682669186312,-1.3695364847197822
0.03003003003003003,0.5822091175363214,11.981640199157752,-2.086624657689867
0.04004004004004004,0.8279285287167879,11.944941229219348,-2.7961036757935553
0.050050050050050046,1.0732995934970153,11.888645965927738,-3.4953863292500538
0.06006006006006006,1.3182190733435146,11.812846764571464,-4.181922590680982
0.07007007007007007,1.5625839197246865,11.717667977657353,-4.853208914124978
0.08008008008008008,1.8062913174679291,11.603265750903793,-5.506797364551674
0.09009009009009009,2.0492387280185604,11.469827767075623,-6.140304544582995
0.10010010010010009,2.2913239325823516,11.317572938080852,-6.751420285869264
0.11011011011011011,2.5324450751335283,11.146751045834366,-7.337916073425966
0.12012012012012012,2.772500705270133,10.957642332477787,-7.897653172210566
0.13013013013013014,3.0113898208987315,10.750557040627752,-8.428590426304858
0.14014014014014015,3.249011910730487,10.525834904406883,-8.928791702262002
0.15015015015015015,3.485266996570739,10.28384459209239,-9.396432949475159
0.16016016016016016,3.720055675384277,10.024983101296712,-9.829808851821053
0.17017017017017017,3.9532791611186284,9.749675107672422,-10.227339046322504
0.18018018018018017,4.184839326267749,9.458372268209873,-10.587573886152558
0.19019019019019018,4.414638743158632,9.151552480270574,-10.90919972696487
0.20020020020020018,4.64258072494347,8.829719097571846,-11.191043717272825
0.21021021021021022,4.868569366280119,8.493400104409071,-11.432078075408787
0.22022022022022023,5.092509583683744,8.143147249470152,-11.631423837466896
0.23023023023023023,5.314307155532676,7.7795351406632705,-11.788354062562089
0.24024024024024024,5.533868761711646,7.403160302442947,-11.902296483716892
0.2502502502502503,5.751102022875709,7.014640197180821,-11.97283559470923
0.2602602602602603,5.965915539318352,6.61461221218674,-11.999714165271213
0.2702702702702703,6.17821892942742,6.203732614041932,-11.982834179113595
0.2802802802802803,6.387922867712682,5.782675471959754,-11.922257191355236
0.2902902902902903,6.594939122389045,5.352131551940343,-11.818204104054152
0.3003003003003003,6.799180592499596,4.912807183533278,-11.67105436065873
0.3103103103103103,7.000561344562852,4.4654231010674446,-11.481344562316625
0.3203203203203203,7.198996648728801,4.010713261249147,-11.249766511087179
0.3303303303303303,7.394403014428523,3.549423639068194,-10.977164687193012
0.34034034034034033,7.586698225502393,3.082311003987356,-10.664533169510383
0.35035035035035034,7.7758013747920804,2.6101416784230125,-10.313012010528071
0.36036036036036034,7.961632898181788,2.1336902805535596,-9.923883078994091
0.37037037037037035,8.144114608074425,1.6537384535182886,-9.498565385410458
0.38038038038038036,8.323169726288608,1.1710735830914585,-9.038609907422323
0.39039039039039036,8.498722916362663,0.6864875059351794,-8.545693933971311
0.40040040040040037,8.670700315252024,0.20077521055048098,-8.021614948837872
0.41041041041041043,8.839029564406708,-0.28526646694237273,-7.468284075877186
0.42042042042042044,9.003639840215783,-0.7708401500547908,-6.887719109851346
0.43043043043043044,9.164461883806014,-1.2551492300671048,-6.282037158271853
0.44044044044044045,9.32142803018215,-1.7373991729064142,-5.653446921084987
0.45045045045045046,9.4744722366966,-2.2167988226207576,-5.004240636353117
0.46046046046046046,9.623530110836526,-2.6925616993113057,-4.336785721303202
0.47047047047047047,9.76853893731663,-3.1639072893933458,-3.6535161392243207
0.4804804804804805,9.909437704466272,-3.6300623260690914,-2.956923523696294
0.4904904904904905,10.046167129899798,-4.09026205791185,-2.2495480925157363
0.5005005005005005,10.178669685459276,-4.543751503480269,-1.5339693844533984
0.5105105105105106,10.306889621419154,-4.98978668990436,-0.8127968526223344
0.5205205205205206,10.430772989942653,-5.427635873411492,-0.08866034875933268
0.5305305305305306,10.55026766778003,-5.85658073978984,0.6357994668798
0.5405405405405406,10.66532337819914,-6.275917582819942,1.3579407550398142
0.5505505505505506,10.775891712139103,-6.68495845874117,2.075130131284856
0.5605605605605606,10.881926148578147,-7.0830323148589915,2.784752268985735
0.5705705705705706,10.98338207410708,-7.469486090441565,3.4842194364569905
0.5805805805805806,11.08021680170013,-7.843685788099685,4.170980933465278
0.5905905905905906,11.172389588675287,-8.205017513892185,4.842532392697686
0.6006006006006006,11.259861653836554,-8.552888484450737,5.496424912270879
0.6106106106106106,11.342596193790927,-8.886727999471569,6.130273985978111
0.6206206206206206,11.420558398433224,-9.205988377978787,6.741768198708865
0.6306306306306306,11.493715465592244,-9.510145856823362,7.3286776553320685
0.6406406406406406,11.562036614832099,-9.798701449943614,7.8888621123058025
0.6506506506506506,11.625493100402919,-10.071181766977626,8.420278782360628
0.6606606606606606,11.684058223335464,-10.327139789884614,8.920989783795509
0.6706706706706707,11.737707342674572,-10.566155606301123,9.389169207221727
0.6806806806806807,11.786417885846706,-10.78783709842893,9.82310977398474
0.6906906906906907,11.830169358157244,-10.991820586324597,10.221229061983323
0.7007007007007007,11.868943351413499,-11.177771424535184,10.582075276182586
0.7107107107107107,11.902723551669876,-11.345384551101404,10.904332542778073
0.7207207207207207,11.931495746091874,-11.494384988027555,11.186825707704921
0.7307307307307307,11.955247828936056,-11.624528292397121,11.428524621993727
0.7407407407407407,11.973969806643472,-11.735600957393991,11.628547898346072
0.7507507507507507,11.987653802044397,-11.82742076257145,11.786166125230736
0.7607607607607607,11.99629405767261,-11.899837072794227,11.900804526780048
0.7707707707707707,11.999886938187814,-11.952731085363213,11.972045058786671
0.7807807807807807,11.99843093190518,-11.986016024917443,11.999627933157525
0.7907907907907907,11.991926651431386,-11.999637285793542,11.98345256526567
0.8008008008008007,11.980376833406872,-11.993572521609153,11.923577940745568
0.8108108108108109,11.9637863373544,-11.96783168192332,11.82022240039409
0.8208208208208209,11.942162143634443,-11.922456995913736,11.673762843961725
0.8308308308308309,11.915513350508242,-11.857522903097578,11.484733355737397
0.8408408408408409,11.883851170309752,-11.773135931209644,11.253823256938947
0.8508508508508509,11.84718892472812,-11.669434521438102,10.98187459201145
