time,joint_1,joint_2,joint_3
0.0,-1.114338407918246,11.991655238971163,-0.9421814018649215
0.01001001001001001,-0.8695902600488459,11.999968249531008,-1.6561812831406502
0.02002002002002002,-0.6244778876759732,11.989469758304725,-2.3642482667660163
0.03003003003003003,-0.37910395516493234,11.960176223034725,-3.0638458617263025
0.04004004004004004,-0.1335712364344753,11.912133565125103,-3.7524679166903727
0.050050050050050046,0.11201742808965447,11.84541709765388,-4.427647597735229
0.06006006006006006,0.35755917454903524,11.760131407310032,-5.086966225224769
0.07007007007007007,0.6029511587366942,11.656410190440319,-5.7280619381865865
0.08008008008008008,0.8480905991730043,11.534416043462986,-6.34863815514871
0.09009009009009009,1.0928748201553087,11.39434020797685,-6.946471801127167
0.10010010010010009,1.337201294763239,11.236402270965357,-7.519421271293038
0.11011011011011011,1.5809676878017185,11.060849820565613,-8.06543410279101
0.12012012012012012,1.8240718986636595,10.867958057941955,-8.582554327226779
0.13013013013013014,2.0664121040944092,10.658029365872537,-9.068929477484732
0.14014014014014015,2.3078868008400217,10.431392834725253,-9.522817223775533
0.15015015015015015,2.548394848161503,10.188403746565996,-9.942591615141449
0.16016016016016016,2.7878355101972168,9.929443018208124,-10.326748904060661
0.17017017017017017,3.0261084981557085,9.654916604076071,-10.67391293328517
0.18018018018018017,3.263114012321275,9.365254859819323,-10.982840065615209
0.19019019019019018,3.498752783854692,9.06091186767428,-11.252423638950315
0.20020020020020018,3.7329261163715772,8.742364724631637,-11.481697930657894
0.21021021021021022,3.96553592728099,8.410112794525173,-11.669841617057745
0.22022022022022023,4.196484788866942,8.064676925214378,-11.816180715629748
0.23023023023023023,4.4256759690956216,7.706598632088067,-11.92019099940497
0.24024024024024024,4.653013472131225,7.336439249169025,-11.981499874891076
0.2502502502502503,4.878402078543444,6.954779049150323,-11.999887716804881
0.2602602602602603,5.101747385189754,6.562216333742853,-11.975288654830615
0.2702702702702703,5.322955844755798,6.159366495760043,-11.907790809585558
0.2802802802802803,5.541934804937326,5.746861054410035,-11.797635976947692
0.2902902902902903,5.7585925472472415,5.3253466653076895,-11.645218761876258
0.3003003003003003,5.972838325431545,4.895484106758303,-11.451085164828077
0.3103103103103103,6.18458240347804,4.457947243902164,-11.215930625833485
0.3203203203203203,6.3937360932019205,4.013421972343826,-10.940597533238531
0.3303303303303303,6.600211791392467,3.5626051429220635,-10.62607220603785
0.34034034034034033,6.803923016505319,3.1062034693060685,-10.27348136060829
0.35035035035035034,7.004784444884923,2.644932420130411,-9.884088074500399
0.36036036036036034,7.202711946502025,2.1795150974054533,-9.459287261746672
0.37037037037037035,7.3976226201912,1.710681102961439,-9.000600675895186
0.38038038038038036,7.589434828373685,1.2391653947033028,-8.509671458669093
0.39039039039039036,7.778068231250961,0.765707134469102,-7.988258253780295
0.40040040040040037,7.963443820454772,0.29104852929830366,-7.4382289069831575
0.41041041041041043,8.145483952139463,-0.1840663320737578,-6.861553774936368
0.42042042042042044,8.324112379502806,-0.6588926456711444,-6.260298666842549
0.43043043043043044,8.499254284721681,-1.1326860598538682,-5.636617444150576
0.44044044044044045,8.670836310289234,-1.6047038421853244,-4.992744304830401
0.45045045045045046,8.838786589740371,-2.074206043761413,-4.330985779860408
0.46046046046046046,9.003034777752761,-2.5404566591761393,-3.653712470598009
0.47047047047047047,9.16351207961069,-3.002724780305216,-2.9633505566323946
0.4804804804804805,9.320151280019472,-3.46028574209909,-2.2623731045408406
0.4904904904904905,9.472886771258304,-3.912422258589072,-1.5532912086829063
0.5005005005005005,9.62165458065981,-4.358425547325854,-0.8386449957685445
0.5105105105105106,9.766392397404745,-4.797596440487636,-0.12099452542442765
0.5205205205205206,9.907039598620635,-5.229246480916086,0.5970893806449351
0.5305305305305306,10.043537274773442,-5.652699001361946,1.3130343480488402
0.5405405405405406,10.175828254341576,-6.067290185248469,2.024275664664246
0.5505505505505506,10.303857127761987,-6.472370107289673,2.7282654681410627
0.5605605605605606,10.427570270638222,-6.867303752332308,3.4224818730471687
0.5705705705705706,10.546915866200816,-7.251472010824196,4.104438004956788
0.5805805805805806,10.661843927010528,-7.624272649348503,4.771690909119814
0.5905905905905906,10.772306315895404,-7.985121254702484,5.421850301798841
