time,joint_1,joint_2,joint_3
0.0,1.0369879431398936,11.99931878595258,-0.46677840401834036
0.01001001001001001,1.276895131910951,11.994793653692472,-1.1866730026130827
0.02002002002002002,1.5162871686450492,11.97097028622066,-1.9022764432806003
0.03003003003003003,1.7550674727442417,11.927887012579081,-2.6110010145195846
0.04004004004004004,1.9931397104086979,11.865613148770363,-3.310283879680515
0.050050050050050046,2.2304078335017214,11.784248886236394,-3.9975963445033926
0.06006006006006006,2.4667761182995225,11.683925130661889,-4.670453001192293
0.07007007007007007,2.702149204110103,11.564803291362274,-5.326420715960683
0.08008008008008008,2.936432131745688,11.427075021594797,-5.963127427547346
0.09009009009009009,3.1695303818331677,11.270961910210584,-6.578270724886445
0.10010010010010009,3.4013499129471,11.096715125143833,-7.16962617291379
0.11011011011011011,3.631797199549893,10.904615009311664,-7.7350553564020785
0.12012012012012012,3.860779269723856,10.694970629574792,-8.272513612737718
0.13013013013013014,4.088203742679894,10.468119279484721,-8.780057425676429
0.14014014014014015,4.3139788660277185,10.224425936617436,-9.255851453340956
0.15015015015015015,4.538013552792544,9.964282675366706,-9.698175165046731
0.16016016016016016,4.760217418163315,9.688108036141749,-10.105429062955949
0.17017017017017017,4.980500815957656,9.396346351984151,-10.476140466061647
0.18018018018018017,5.198774874788838,9.089467033687392,-10.808968835586391
0.19019019019019018,5.414951533920148,8.7679638145692,-11.10271062253804
0.20020020020020018,5.628943578792215,8.432353956111763,-11.35630361989338
0.21021021021021022,5.840664676208946,8.083177415747855,-11.568830803671514
0.22022022022022023,6.050029409167901,7.720995978131796,-11.73952364900719
0.23023023023023023,6.256953311321015,7.346392351292936,-11.867764909232822
0.24024024024024024,6.461352901051811,6.959969229125855,-11.95309084791959
0.2502502502502503,6.663145715155302,6.562348321725631,-11.99519291580633
0.2602602602602603,6.862250342107059,6.15416935512822,-11.993918866552253
0.2702702702702703,7.058586454907955,5.736089042065261,-11.949273307278732
0.2802802802802803,7.252074843491394,5.308780025389296,-11.861417681909385
0.2902902902902903,7.4426374466799015,4.872929795869235,-11.73066968736866
0.3003003003003003,7.630197383678222,4.429239586097258,-11.557502124750041
0.3103103103103103,7.814678985090191,3.978423242286686,-11.342541189608179
0.3203203203203203,7.996007823446884,3.521206075776031,-11.086564207557503
0.3303303303303303,8.174110743233724,3.05832369608696,-10.790496823365604
0.34034034034034033,8.348915890404419,2.5905208274136995,-10.455409653706052
0.35035035035035034,8.520352741369845,2.118550110447959,-10.082514415674636
0.36036036036036034,8.688352131450165,1.6431708914671277,-9.673159545068918
0.37037037037037035,8.852846282778707,1.1651480006339785,-9.228825320275748
0.38038038038038036,9.013768831646336,0.6852505214734377,-8.751118509399621
0.39039039039039036,9.17105485527532,0.20425055350616322,-8.241766559988314
0.40040040040040037,9.324640898011834,-0.2770780299702634,-7.702611352366606
0.41041041041041043,9.474464996926596,-0.757960826953932,-7.135602539166769
0.42042042042042044,9.620466706813245,-1.2376241526617908,-6.54279049514091
0.43043043043043044,9.762587124574445,-1.715296284299012,-5.926318902749555
0.44044044044044045,9.900768912985804,-2.1902087026716437,-5.288417000337844
0.45045045045045046,10.034956323828075,-2.661597328645068,-4.63139152093108
0.46046046046046046,10.165095220378277,-3.12870375245896,-3.9576183507996183
0.47047047047047047,10.291133099250679,-3.590776453920807,-3.2695339379571937
0.4804804804804805,10.413019111578837,-4.047072011514983,-2.5696264816602765
0.4904904904904905,10.530704083530095,-4.496856298481936,-1.860426934768466
0.5005005005005005,10.644140536144356,-4.939405663943205,-1.144499851502659
0.5105105105105106,10.753282704489033,-5.374008097171961,-0.4244341136962261
0.5205205205205206,10.858086556122517,-5.799964373135906,0.29716643092517114
0.5305305305305306,10.958509808858661,-6.216589177469416,1.0176923845826318
0.5405405405405406,11.054511947825176,-6.623212209065105,1.7345382353524759
0.5505505505505506,11.146054241808972,-7.019179258510714,2.445111779023138
0.5605605605605606,11.233099758881943,-7.403853260636404,3.1468434928296425
0.5705705705705706,11.315613381300816,-7.776615319478868,3.837195827169139
0.5805805805805806,11.393561819675098,-8.136865704013369,4.513672381697543
0.5905905905905906,11.46691362639738,-8.484024813051539,5.173826932625152
0.6006006006006006,11.535639208330608,-8.817534107752653,5.815272278567819
0.6106106106106106,11.599710838747159,-9.136857010247986,6.435688872965478
0.6206206206206206,11.65910266851495,-9.441479766932542,7.032833211852537
0.6306306306306306,11.71379073652604,-9.730912275035141,7.604545946648662
0.6406406406406406,11.76375297936353,-10.004688871137093,8.148759692633192
0.6506506506506506,11.80896924020285,-10.262369080370757,8.663506504866781
0.6606606606606606,11.84942127694385,-10.503538325092633,9.14692499452622
0.6706706706706707,11.88509276957042,-10.727808591890838,9.597267059919233
0.6806806806806807,11.91596932673465,-10.934819055853767,10.012904207838677
0.6906906906906907,11.942038491562894,-11.12423666109567,10.392333442397524
0.7007007007007007,11.963289746681381,-11.295756656604999,10.734182700049976
0.7107107107107107,11.979714518459371,-11.44910308655355,11.037215811144678
0.7207207207207207,11.99130618046809,-11.584029234277459,11.300336970068797
0.7307307307307307,11.998060056154124,-11.70031801921576,11.522594697818029
0.7407407407407407,11.99997342072611,-11.797782346167901,11.7031852826637
0.7507507507507507,11.997045502254057,-11.876265406308274,11.841455686474802
0.7607607607607607,11.989277481980746,-11.935640929473463,11.936905906185528
0.7707707707707707,11.976672493845195,-11.975813387316347,11.98919078186887
0.7807807807807807,11.959235623218275,-11.99671814700014,11.998121244878059
0.7907907907907907,11.936973904851074,-11.998321575185152,11.963665001542426
0.8008008008008007,11.909896320036795,-11.980621092140954,11.885946649945357
0.8108108108108109,11.878013792987318,-11.943645175896844,11.765247229362043
0.8208208208208209,11.841339186425934,-11.887453316424008,11.602003203986342
0.8308308308308309,11.79988729639799,-11.812135919923037,11.396804884621655
0.8408408408408409,11.753674846301557,-11.717814163370806,11.150394294043315
0.8508508508508509,11.702720480140517,-11.604639799560747,10.863662483751417
0.8608608608608609,11.647044755002813,-11.472794912950146,10.537646311817225
0.8708708708708709,11.586670132766871,-11.322491626707333,10.173524693474793
0.8808808808808809,11.521620971039551,-11.15397176143004,9.772614338016025
0.8908908908908909,11.45192351332929,-10.967506446084036,9.336364987405368
0.9009009009009009,11.377605878458382,-10.763395681787998,8.866354173831537
0.9109109109109109,11.298698049218714,-10.541967859146407,8.364281515153948
0.9209209209209209,11.21523186027543,-10.303579229907083,7.831962568872111
0.9309309309309309,11.127240985323564,-10.048613333793304,7.2713222668426365
0.9409409409409409,11.03476092350265,-9.777480381432813,6.684387954485127
0.950950950950951,10.937828985074935,-9.49061659437633,6.073282059647555
0.960960960960961,10.836484276372857,-9.188483503267586,5.4402144176419895
0.970970970970971,10.730767684021972,-8.87156720529389,4.7874742802037025
0.980980980980981,10.62072185844558,-8.540377582112008,4.117422037270774
0.990990990990991,10.506391196657802,-8.195447479507562,3.4324806815190554
1.001001001001001,10.387821824351999,-7.837331850107828,2.7351270465176025
1.011011011011011,10.265061577291764,-7.4666068605271505,2.0278828501890223
1.021021021021021,10.138159982012013,-7.083868964381512,1.3133055759620444
1.031031031031031,10.00716823583793,-6.689733942663693,0.5939792245918969
1.0410410410410411,9.872139186229882,-6.2848359130228895,-0.12749502990963027
1.0510510510510511,9.733127309462553,-5.869826309542784,-0.8485082464444234
