time,joint_1,joint_2,joint_3
0.0,0.9370990097223533,11.999389400786457,0.7307444635836551
0.01001001001001001,1.1727006511714368,11.994729455972543,0.004965643644462332
0.02002002002002002,1.407846727113562,11.971141231663553,-0.720831357819924
0.03003003003003003,1.642445889052257,11.928661951250326,-1.4439890612527335
0.04004004004004004,1.876407000953758,11.867358649149551,-2.161859650791774
0.050050050050050046,2.109639174651126,11.78732806502012,-2.871814669151801
0.06006006006006006,2.3420518051520793,11.688696491103153,-3.5712546416260773
0.07007007007007007,2.5735546058368124,11.571619572926542,-4.257618593969341
0.08008008008008008,2.804057643532139,11.436282063688584,-4.928393429312646
0.09009009009009009,3.0334713734483323,11.282897532708233,-5.58112312977699
0.10010010010010009,3.2617066739650804,11.11170802840212,-6.21341774909421
0.11011011011011011,3.4886748812530586,10.922983696320083,-6.822962163309123
0.12012012012012012,3.714287823717652,10.717022352842086,-7.40752454752239
0.13013013013013014,3.938457856251472,10.49414901520914,-7.964964547636971
0.14014014014014015,4.161097894282326,10.254715388629961,-8.493241117187456
0.15015015015015015,4.3821214476034465,9.999099311272639,-8.990419990558163
0.16016016016016016,4.601442653972823,9.72770415801723,-9.454680765226918
0.17017017017017017,4.818976312468576,9.440958203910151,-9.884323567103294
0.18018018018018017,5.034637916587437,9.139313948324835,-10.277775274556316
0.19019019019019018,5.248343687073452,8.823247400895248,-10.63359527834259
0.20020020020020018,5.460010604464173,8.493257330349001,-10.950480756345115
0.21021021021021022,5.669556441341691,8.1498644774255,-11.22727144380952
0.22022022022022023,5.876899794275972,7.7936107331211675,-11.462953881611615
0.23023023023023023,6.0819601154481,7.425058283558517,-11.65666512700144
0.24024024024024024,6.284657743941128,7.044788722828471,-11.807695913237058
0.2502502502502503,6.484913936686409,6.653402135205999,-11.915493246539137
0.2602602602602603,6.6826508990533355,6.251516148187273,-11.979662430857749
0.2702702702702703,6.877791815070656,5.83976495784276,-11.99996851303773
0.2802802802802803,7.070260877267602,5.4187983280243355,-11.976337143091193
0.2902902902902903,7.259983316123237,4.989280565005552,-11.90885484642731
0.3003003003003003,7.446885429112577,4.5518894691733465,-11.797768707042666
0.3103103103103103,7.630894609338226,4.107315265425331,-11.643485462832096
0.3203203203203203,7.811939373736378,3.656259513960573,-11.446570016332565
0.3303303303303303,7.989949390846235,3.1994340031827067,-11.207743366352869
0.34034034034034033,8.16485550813206,2.7375596264624624,-10.9278799680625
0.35035035035035034,8.336589778847246,2.2713652445320758,-10.608004531205582
0.36036036036036034,8.505085488429964,1.801586535306791,-10.249288268163046
0.37037037037037035,8.670277180420136,1.3289648329485622,-9.853044605600749
0.38038038038038036,8.83210068188767,0.8542459580038699,-9.420724375405069
0.39039039039039036,8.990493128362068,0.37817904046179784,-8.95391050251426
0.40040040040040037,9.14539298825375,-0.09848466241030732,-8.454312209095846
0.41041041041041043,9.296740086757548,-0.574992951588174,-7.923758756291285
0.42042042042042044,9.44447562922916,-1.0505938732980837,-7.364192746442237
0.43043043043043044,9.588542224025435,-1.5245369056372835,-6.777663010322094
0.44044044044044045,9.728883904799602,-1.9960741429348823,-6.166317105415995
0.45045045045045046,9.86544615224285,-2.464461475984204,-5.532393452716492
0.46046046046046046,9.99817591526373,-2.928959766284084,-4.878213140825782
0.47047047047047047,10.127021631597204,-3.3888360124361894,-4.206171427373455
0.4804804804804805,10.25193324783534,-3.843364506857691,-3.5187289688670687
0.4904904904904905,10.372862238871823,-4.29182798098388,-2.818402811086975
0.5005005005005005,10.48976162675277,-4.733518737153647,-2.1077571730140194
0.5105105105105106,10.602585998926518,-5.167739765391594,-1.3893940580341018
0.5205205205205206,10.711291525885294,-5.593805843324384,-0.6659437267966233
0.5305305305305306,10.815835978191902,-6.011044617495779,0.059944933390076505
0.5405405405405406,10.916178742884831,-6.418797664373795,0.7856141073641196
0.5505505505505506,11.012280839255384,-6.8164215293757495,1.5084067836044515
0.5605605605605606,11.104104933990744,-7.2032887422716385,2.225676482782818
0.5705705705705706,11.191615355677046,-7.5787888073633285,2.9347969477523383
0.5805805805805806,11.274778108656845,-7.942329166877132,3.6331717594934503
0.5905905905905906,11.353560886235606,-8.293336136049417,4.318243843808508
0.6006006006006006,11.427933083232054,-8.631255808429728,4.987504833956789
0.6106106106106106,11.497865807867546,-8.955554929972688,5.638504254948897
0.6206206206206206,11.563331892989822,-9.265721740539373,6.268858495872594
0.6306306306306306,11.624305906626764,-9.561266781480299,6.8762595373982105
0.6406406406406406,11.680764161866112,-9.841723668025493,7.458483402508271
0.6506506506506506,11.73268472605724,-10.106649825262826,8.013398299509106
0.6606606606606606,11.780047429331459,-10.355627186543268,8.538972427509346
0.6706706706706707,11.822833872437512,-10.58826285321083,9.033281415785618
0.6806806806806807,11.861027433889237,-10.804189714616165,9.49451536979657
0.6906906906906907,11.894613276422612,-11.003067027435456,9.920985498046502
0.7007007007007007,11.923578352759657,-11.184580953380307,10.311130295534547
0.7107107107107107,11.94791141067699,-11.34844505445016,10.663521261148947
0.7207207207207207,11.967602997377043,-11.494400744945718,10.976868128072342
0.7307307307307307,11.982645463160235,-11.622217699530033,11.250023588047267
0.7407407407407407,11.9930329643967,-11.731694216693331,11.481987492203942
0.7507507507507507,11.99876146579639,-11.82265753704803,11.671910513069303
0.7607607607607607,11.999828741976687,-11.894964115951643,11.819097254348945
0.7707707707707707,11.996234378326912,-11.948499850027364,11.92300879709557
0.7807807807807807,11.987979771169389,-11.983180257224866,11.983264672941296
0.7907907907907907,11.975068127217007,-11.998950610137179,11.999644257168857
0.8008008008008007,11.957504462327494,-11.995786022363257,11.972087576521073
0.8108108108108109,11.935295599554877,-11.97369148777996,11.90069552879075
0.8208208208208209,11.90845016649889,-11.932701872661466,11.785729513387057
0.8308308308308309,11.876978591953366,-11.87288186065856,11.627610474231016
0.8408408408408409,11.840893101854908,-11.79432585072461,11.426917358484499
0.8508508508508509,11.800207714533407,-11.697157808149328,11.184384996756066
0.8608608608608609,11.754938235266259,-11.581531068935382,10.90090141254521
0.8708708708708709,11.70510225013842,-11.44762809782656,10.57750457077628
0.8808808808808809,11.65071911921062,-11.295660200369316,10.215378577327364
0.8908908908908909,11.591809968998472,-11.125867189462141,9.815849343469276
0.9009009009009009,11.528397684265318,-10.938517006918856,9.38037973108926
0.9109109109109109,11.460506899132081,-10.73390530064312,8.910564196474901
0.9209209209209209,11.388163987507495,-10.51235495808134,8.408122952269927
0.9309309309309309,11.311397052842494,-10.27421559669022,7.874895668977594
0.9409409409409409,11.230235917212703,-10.019863012223023,7.312834739073525
0.950950950950951,11.144712109733298,-9.749698585705216,6.723998128390953
0.960960960960961,11.05485885431072,-9.464148650035215,6.11054184095306
0.970970970970971,10.960711056735983,-9.163663817209898,5.474712024841966
0.980980980980981,10.862305291124645,-8.848718267236453,4.818836748008485
0.990990990990991,10.759679785708663,-8.51980899985278,4.145317474135251
1.001001001001001,10.652874407985628,-8.177455050237143,3.4566202697639996
1.011011011011011,10.541930649231267,-7.822196669944901,2.755266774881897
1.021021021021021,10.426891608381048,-7.454594474364642,2.04382497002751
1.031031031031031,10.307801975287344,-7.075228558039283,1.3248997737227202
1.0410410410410411,10.184708013358472,-6.684697579247974,0.6011235046574367
1.0510510510510511,10.05765754158654,-6.283617815293599,-0.1248537564503941
1.0610610610610611,9.926699915970897,-5.872622189986572,-0.8503738700298047
1.0710710710710711,9.791886010344554,-5.452359274859541,-1.5727803703390446
1.0810810810810811,9.653268196610952,-5.023492265689285,-2.289428192019046
1.0910910910910911,9.510900324398742,-4.586697935940835,-2.997693354905014
1.1011011011011012,9.364837700142534,-4.142665568785238,-3.694982571635121
1.1111111111111112,9.215137065597691,-3.692095869376458,-4.37874274287872
1.1211211211211212,9.061856575797556,-3.235699859103848,-5.046470305417508
1.1311311311311312,8.90505577646164,-2.774197753564971,-5.695720398851999
1.1411411411411412,8.744795580863565,-2.3083178260296227,-6.3241158173697425
1.1511511511511512,8.581138246167741,-1.8387952581883753,-6.929355713798728
1.1611611611611612,8.414147349244008,-1.3663709799993597,-7.509224024076291
1.1711711711711712,8.243887761969537,-0.8917905004638843,-8.061597581287902
1.1811811811811812,8.07042562602774,-0.4158027311761958,-8.58445388956621
1.1911911911911912,7.893828327213798,0.060841195496224035,-9.075878529386777
1.2012012012012012,7.714164469256957,0.537389111736946,-9.534072167146148
1.2112112112112112,7.531503847169659,1.013089001238776,-9.957357143356978
1.2212212212212212,7.345917420133872,1.4871901859228487,-10.344183615337768
1.2312312312312312,7.157477283935188,1.958944510546025,-10.693135231905986
1.2412412412412412,6.966256642955393,2.4276075233270347,-11.002934319296816
1.2512512512512513,6.7723297817343235,2.892439650728373,-11.272446559319665
1.2612612612612613,6.575772036112178,3.3527073645401773,-11.500685142623267
1.2712712712712713,6.376659763963351,3.807684339424186,-11.686814381862575
1.2812812812812813,6.175070315533283,4.256652599091207,-11.830152771537842
1.2912912912912913,5.9710820033898,4.69890364930346,-11.930175483302442
1.3013013013013013,5.764774072000565,5.133739595913678,-11.986516287602946
1.3113113113113113,5.556226666948554,5.560474246176782,-11.998968894615421
1.3213213213213213,5.34552080379748,5.978434191596127,-11.967487709568193
1.3313313313313313,5.1327383366191865,6.386959870595642,-11.892187999685454
1.3413413413413413,4.917961926195391,6.785406609340765,-11.773345472140477
1.3513513513513513,4.7012750079059495,7.173145639065781,-11.611395264563747
1.3613613613613613,4.482761759316279,7.549565088302261,-11.4069303518022
1.3713713713713713,4.26250706747644,7.914070948442625,-11.160699374763206
1.3813813813813813,4.040596495944569,8.26608801111524,-10.873603899292874
1.3913913913913913,3.817116251547541,8.605060775891888,-10.5466951151252
1.4014014014014013,3.592153150891746,8.930454326895022,-10.18116998698876
1.4114114114114114,3.3657945866369245,9.241755176921615,-9.778366871963497
1.4214214214214214,3.138128493546299,9.538472077751525,-9.339760619134514
1.4314314314314314,2.9092433143260337,9.820136795361611,-8.866957169485357
1.4414414414414414,2.679227965267423,10.086304848822259,-8.361687675802925
1.4514514514514514,2.448171801705103,10.336556211710455,-7.825802164124
1.4614614614614614,2.2161645833046615,10.570495974932316,-7.261262759931587
1.4714714714714714,1.9832964391932175,10.787754969909304,-6.670136503903192
1.4814814814814814,1.7496578329464785,10.987990351144576,-6.054587783515895
