time,joint_1,joint_2,joint_3
0.0,0.0103453426118801,11.957052680022512,1.1548862404068085
0.01001001001001001,0.24949136237583563,11.907103778126633,0.43380459875653027
0.02002002002002002,0.48853828291666623,11.838219799444191,-0.28885033535366655
0.03003003003003003,0.7273911535960396,11.75051028559421,-1.0104576870823943
0.04004004004004004,0.9659551008532037,11.644114715194716,-1.728400380887479
0.050050050050050046,1.2041353658892415,11.519202282059148,-2.4400746319541553
0.06006006006006006,1.441837342305744,11.375971626138671,-3.142899389421453
0.07007007007007007,1.6789666136829444,11.214650517638253,-3.8343256971585764
0.08008008008008008,1.9154289910823963,11.035495494808806,-4.511845938142414
0.09009009009009009,2.151130550459294,10.838791455991457,-5.173002928909183
0.10010010010010009,2.385977669969573,10.624851206562614,-5.815398831097148
0.11011011011011011,2.619877067156981,10.394014961500336,-6.436703847760669
0.12012012012012012,2.8527358360053325,10.146649804363047,-7.0346646729162945
0.13013013013013014,3.0844614838412507,9.883149103540912,-7.607112663676804
0.14014014014014015,3.314961968072719,9.603931886708194,-8.151971705334928
0.15015015015015015,3.5441457327488646,9.309442174471364,-8.667265740872343
0.16016016016016016,3.7719217449264364,9.000148274272602,-9.151125937586318
0.17017017017017017,3.998199530828555,8.676542035671542,-9.60179746484269
0.18018018018018017,4.222889211781347,8.339138068189584,-10.017645858373985
0.19019019019019018,4.445901539914205,7.988472922960533,-10.39716294804119
0.20020020020020018,4.667147933609495,7.625104239488909,-10.73897232756072
0.21021021021021022,4.886540512687618,7.249609858872908,-11.041834346359321
0.22022022022022023,5.103992133313453,6.86258690490202,-11.304650605452895
0.23023023023023023,5.319416422610337,6.464650834490721,-11.526467941043833
0.24024024024024024,5.532727812967802,6.056434458958181,-11.706481881389406
0.2502502502502503,5.743841576029454,5.638586937710441,-11.84403956440416
0.2602602602602603,5.952673856347509,5.2117727459252885,-11.938642105414875
0.2702702702702703,6.159141704690595,4.776670617881493,-11.989946406480941
0.2802802802802803,6.363163110991603,4.333972467612721,-11.997766400718193
0.2902902902902903,6.5646570369225055,3.8843822886026,-11.962073727113387
0.3003003003003003,6.763543448083174,3.428615034270592,-11.882997833381964
0.3103103103103103,6.959743345791459,2.9673954810290217,-11.760825506496042
0.3203203203203203,7.153178798461852,2.501457075719277,-11.595999832585298
0.3303303303303303,7.343772972560309,2.031540769259964,-11.389118589982901
0.34034034034034033,7.531450163122921,1.5583938383618492,-11.14093208124446
0.35035035035035034,7.716135823826294,1.0827686971833057,-10.852340412002714
0.36036036036036034,7.897756596597733,0.6054217008160259,-10.52439022652681
0.37037037037037035,8.076240340753433,0.1271119425037024,-10.158270911825342
0.38038038038038036,8.251516161653127,-0.35139995349353437,-9.755310284060016
0.39039039039039036,8.423514438859781,-0.8293530414694323,-9.316969772913978
0.40040040040040037,8.592166853793195,-1.305987264353028,-8.844839121379882
0.41041041041041043,8.757406416866482,-1.7805446623769778,-8.340630620190204
0.42042042042042044,8.919167494094662,-2.25227057841066,-7.806172897799826
0.43043043043043044,9.077385833164822,-2.7204148580413188,-7.243404288443079
0.44044044044044045,9.231998588957445,-3.1842330424948324,-6.654365802317454
0.45045045045045046,9.382944348508822,-3.64298755249909,-6.041193723389207
0.46046046046046046,9.530163155404576,-4.095948861207346,-5.406111861666755
0.47047047047047047,9.67359653359466,-4.542396654316342,-4.751423488040593
0.4804804804804805,9.813187510620335,-4.981620975534343,-4.079502980940004
0.4904904904904905,9.948880640243916,-5.412923355577478,-3.3927872151019463
0.5005005005005005,10.080622024472298,-5.835617922899118,-2.693766723682578
0.5105105105105106,10.20835933496551,-6.2490324943858155,-1.9849766657641836
0.5205205205205206,10.332041833821792,-6.6525096442855585,-1.2689876320158935
0.5305305305305306,10.451620393730948,-7.045407749668257,-0.5483963218535197
0.5405405405405406,10.567047517487959,-7.427102010756116,0.17418387408989344
0.5505505505505506,10.678277356859107,-7.796985444501256,0.8961323520281627
0.5605605605605606,10.785265730793139,-8.154469849830557,1.6148307992462254
0.5705705705705706,10.887970142970179,-8.498986743022785,2.3276726900152047
0.5805805805805806,10.986349798681502,-8.82998826173052,3.0320727387593442
0.5905905905905906,11.080365621033387,-9.146948036209274,3.7254762761906304
0.6006006006006006,11.169980266468652,-9.449362026368384,4.405368514406286
0.6106106106106106,11.255158139599711,-9.736749323312477,5.069283667347313
0.6206206206206206,11.335865407347239,-10.00865291409898,5.714813893540557
0.6306306306306306,11.412070012378836,-10.264640408495474,6.339618028691207
0.6406406406406406,11.483741685842364,-10.504304726581172,6.941430076455374
0.6506506506506506,11.550851959388888,-10.727264746099097,7.51806742659854
0.6606606606606606,11.613374176480448,-10.933165908529517,8.06743877073509
0.6706706706706707,11.671283502978168,-11.121680782920812,8.587551686940742
0.6806806806806807,11.7245569370065,-11.2925095865812,9.076519865730287
0.6906906906906907,11.773173318089684,-11.445380661803236,9.532569951194068
0.7007007007007007,11.817113335556801,-11.580050907863036,9.954047972482417
0.7107107107107107,11.85635953621206,-11.696306167607233,10.339425342312468
0.7207207207207207,11.890896331267307,-11.79396156801287,10.687304400742576
0.7307307307307307,11.920710002533953,-11.872861814178707,10.996423484108613
0.7407407407407407,11.945788707871923,-11.932881436280386,11.265661500738254
0.7507507507507507,11.966122485893408,-11.973924989096771,11.494041996848631
0.7607607607607607,11.981703259919575,-11.995927203790147,11.680736697881224
0.7707707707707707,11.99252484118867,-11.998853091698917,11.825068512430624
0.7807807807807807,11.998582931314221,-11.982697999977749,11.926513987872756
0.7907907907907907,11.999875123992382,-11.947487618996686,11.984705208786572
0.8008008008008007,11.996400905957726,-11.893277941487467,11.9994311312842
0.8108108108108109,11.988161657187119,-11.82015517350198,11.970638348410306
0.8208208208208209,11.975160650351583,-11.728235597324524,11.898431283834727
0.8308308308308309,11.95740304951638,-11.617665386555792,11.783071813135953
0.8408408408408409,11.934895908089814,-11.488620373662709,11.624978314048903
0.8508508508508509,11.907648166021584,-11.34130577036372,11.424724149121587
0.8608608608608609,11.875670646251793,-11.175955841294229,11.183035586283498
0.8708708708708709,11.838976050412018,-10.992833531471083,10.90078916486743
0.8808808808808809,11.79757895378016,-10.79223004814858,10.579008516637385
0.8908908908908909,11.751495799491071,-10.574464397730896,10.218860653351781
0.9009009009009009,11.700744892005257,-10.339882878477358,9.821651734326078
0.9109109109109109,11.645346389838254,-10.088858529807345,9.388822329344723
0.9209209209209209,11.585322297553567,-9.821790539080428,8.921942194102392
0.9309309309309309,11.520696457022343,-9.539103606795225,8.422704577122913
0.9409409409409409,11.45149453795326,-9.24124727121638,7.892920078802737
0.950950950950951,11.377744027696396,-8.928695193503707,7.3345100848509315
0.960960960960961,11.29947422032511,-8.601944404480282,6.749499797940678
0.970970970970971,11.216716205000285,-8.261514514237323,6.140010892844439
0.980980980980981,11.129502853621569,-7.907946885832727,5.508253821690959
0.990990990990991,11.037868807770476,-7.541803774397373,4.856519797250706
1.001001001001001,10.941850464950587,-7.163667433018073,4.187172483324026
1.011011011011011,10.841485964130278,-6.774139186819185,3.502639422369204
1.021021021021021,10.736815170593728,-6.373838476715094,2.8054032314595485
1.031031031031031,10.62787966010622,-5.963401874354529,2.0979925984998737
1.0410410410410411,10.514722702400048,-5.543482069822881,1.3829731113564814
1.0510510510510511,10.397389243987567,-5.114746833712495,0.6629379531607379
1.0610610610610611,10.275925890308194,-4.677877955211413,-0.05950150246775972
1.0710710710710711,10.150380887216503,-4.233570157899294,-0.7817251621700185
1.0810810810810811,10.020804101818742,-3.782529994974617,-1.5011137152208223
1.0910910910910911,9.887247002665344,-3.32547472567,-2.2150581330633092
1.1011011011011012,9.749762639307377,-2.863131174642499,-2.920969131552898
1.1111111111111112,9.608405621224982,-2.396234576152572,-3.6162865615937534
1.1211211211211212,9.463232096136236,-1.9255274048698374,-4.298488694109967
1.1311311311311312,9.31429972769497,-1.4517581951648948,-4.965101365677978
1.1411411411411412,9.161667672586486,-0.9756803507647998,-5.61370695165098
1.1511511511511512,9.005396557030235,-0.4980509466651233,-6.241953134232411
1.1611611611611612,8.845548452698761,-0.019629525203840644,-6.847561433699257
1.1711711711711712,8.682186852062529,0.458823111788424,-7.428335471834376
1.1811811811811812,8.515376643170402,0.9365461128410912,-7.982168937598779
1.1911911911911912,8.345184083875765,1.412779786775154,-8.507053226154653
1.2012012012012012,8.171676775518588,1.8867668107896765,-9.00108472353416
1.2112112112112112,7.994923636073837,2.357753434781964,-9.462471710534626
1.2212212212212212,7.814994872776889,2.824990679986323,-9.88954086080169
1.2312312312312312,7.6319619542368775,3.287735530025274,-10.280743309533323
1.2412412412412412,7.44589758204901,3.7452521124791813,-10.634660270795342
1.2512512512512513,7.256875661917108,4.196812869095304,-10.950008183076001
1.2612612612612613,7.064971274297909,4.641699712775435,-11.225643364417891
1.2712712712712713,6.870260644578716,5.079205169502089,-11.46056616024441
1.2812812812812813,6.672821112800316,5.508633503387512,-11.653924568837754
1.2912912912912913,6.4727311029370895,5.929301823056271,-11.805017331319682
