time,joint_1,joint_2,joint_3
0.0,-0.0932737905492049,0.6347108418123295,0.9971112143375597
0.01001001001001001,-0.09096624714209342,0.6381060017343411,0.9975198496053177
0.02002002002002002,-0.08865821521623585,0.641488799073607,0.9978973736591368
0.03003003003003003,-0.08634970716652476,0.6448591682922513,0.9982437747245828
0.04004004004004004,-0.0840407353904097,0.6482170440931788,0.9985590419979031
0.050050050050050046,-0.08173131228783055,0.65156236142134,0.9988431656463637
0.06006006006006006,-0.079421450261151,0.6548950554649918,0.9990961368085551
0.07007007007007007,-0.07711116171509183,0.6582150616569531,0.9993179475946696
0.08008008008008008,-0.07480045905666448,0.6615223156758552,0.9995085910867467
0.09009009009009009,-0.0724893546951042,0.6648167534473887,0.9996680613388894
0.10010010010010009,-0.07017786104180362,0.6680983111455443,0.9997963533774489
0.11011011011011011,-0.0678659905102459,0.6713669251938498,0.9998934632011807
0.12012012012012012,-0.06555375551593824,0.6746225322666012,0.9999593877813684
0.13013013013013014,-0.06324116847634505,0.6778650692900904,0.999994125061919
0.14014014014014015,-0.06092824181082143,0.6810944734438265,0.9999976739594265
0.15015015015015015,-0.0586149879405463,0.684310682161753,0.9999700343632059
0.16016016016016016,-0.05630141928845582,0.6875136331334601,0.9999112071352965
0.17017017017017017,-0.053987548279176616,0.6907032643053924,0.9998211941104352
0.18018018018018017,-0.0516733873389591,0.6938795138820497,0.9996999980959994
0.19019019019019018,-0.049358948895610655,0.6970423203271857,0.9995476228719188
0.20020020020020018,-0.047044245378429,0.7001916223649993,0.9993640731905582
0.21021021021021022,-0.04472928921813536,0.7033273589813223,0.9991493547765691
0.22022022022022023,-0.04241409284680775,0.7064494694248007,0.9989034743267109
0.23023023023023023,-0.0400986686978142,0.7095578932080727,0.9986264395096422
0.24024024024024024,-0.03778302920574596,0.7126525701089401,0.998318258965682
0.2502502502502503,-0.03546718680635075,0.7157334401715346,0.9979789423065396
0.2602602602602603,-0.033151153936465984,0.7188004437074801,0.9976085001150149
0.2702702702702703,-0.030834943033951973,0.7218535212970486,0.9972069439446689
0.2802802802802803,-0.028518566537625082,0.7248926137903119,0.9967742863194629
0.2902902902902903,-0.026202036887191,0.7279176623082867,0.9963105407333677
0.3003003003003003,-0.023885366523177902,0.7309286082440765,0.9958157216499433
0.3103103103103103,-0.021568567886869634,0.7339253932640057,0.9952898445018875
0.3203203203203203,-0.019251653420238907,0.7369079593087512,0.9947329256905547
