time,joint_1,joint_2,joint_3
0.0,0.015581665579623996,0.717326489590911,0.9997112919289417
0.01001001001001001,0.017162656968073144,0.7202138333138006,0.9998379429595284
0.02002002002002002,0.018743605446379638,0.7230887553310947,0.9999282794608713
0.03003003003003003,0.020324507061849864,0.7259512060583043,0.9999822981519106
0.04004004004004004,0.021905357861907355,0.7288011361260359,0.9999999970706654
0.050050050050050046,0.023486153894102718,0.7316384963808427,0.9999813755743036
0.06006006006006006,0.02506689120612347,0.7344632378860726,0.9999264343391655
0.07007007007007007,0.02664756584580395,0.7372753119227123,0.9998351753607397
0.08008008008008008,0.028228173861135186,0.7400746699902275,0.9997076019535901
0.09009009009009009,0.029808711300274786,0.7428612638073991,0.9995437187512359
0.10010010010010009,0.03138917421155681,0.7456350453131565,0.999343531705983
0.11011011011011011,0.03296955864350165,0.7483959666674058,0.9991070480887081
0.12012012012012012,0.034549860644825924,0.7511439802518558,0.9988342764885942
0.13013013013013014,0.03613007626445233,0.7538790386708384,0.9985252268128193
0.14014014014014015,0.03771020155151953,0.7566010947521264,0.9981799102861958
0.15015015015015015,0.03929023255539207,0.7593101015477476,0.9977983394507633
0.16016016016016016,0.040870165325670185,0.7620060123347934,0.9973805281653332
0.17017017017017017,0.042449995912199744,0.7646887806162259,0.9969264916049846
0.18018018018018017,0.04402972036508206,0.7673583601216787,0.9964362462605141
0.19019019019019018,0.04560933473468385,0.7700147048082558,0.995909809937836
0.20020020020020018,0.04718883507164703,0.7726577688613254,0.9953472017573363
0.21021021021021022,0.048768217426898616,0.77528750669531,0.9947484421531775
0.22022022022022023,0.050347477851660626,0.7779038729544725,0.9941135528725572
0.23023023023023023,0.0519266123974599,0.7805068225136989,0.9934425569749178
0.24024024024024024,0.053505617116138035,0.7830963104792762,0.9927354788311087
0.2502502502502503,0.05508448805986121,0.7856722921896668,0.9919923441225017
0.2602602602602603,0.05666322128113003,0.7882347232162791,0.9912131798400582
0.2702702702702703,0.0582418128327895,0.790783559364233,0.9903980142833483
0.2802802802802803,0.05982025876803878,0.793318756673123,0.9895468770595234
0.2902902902902903,0.06139855514044113,0.7958402714177759,0.988659799082241
0.3003003003003003,0.06297669800393373,0.7983480601090052,0.9877368125705416
0.3103103103103103,0.06455468341283754,0.8008420794943607,0.9867779510476785
0.3203203203203203,0.06613250742186724,0.803322286558875,0.9857832493399005
0.3303303303303303,0.06771016608614105,0.8057886385258054,0.9847527435751864
0.34034034034034033,0.06928765546119048,0.8082410928573711,0.9836864711819335
0.35035035035035034,0.07086497160297045,0.8106796072554876,0.982584470887598
0.36036036036036034,0.07244211056786887,0.8131041396624956,0.9814467827172882
0.37037037037037035,0.07401906841271669,0.8155146482618868,0.9802734479923106
0.38038038038038036,0.07559584119479769,0.8179110914790251,0.97906450932867
0.39039039039039036,0.07717242497185833,0.820293427981863,0.97782001063552
0.40040040040040037,0.07874881580211766,0.8226616166816556,0.9765399971135706
0.41041041041041043,0.0803250097442771,0.8250156167336682,0.975224515253444
0.42042042042042044,0.0819010028575303,0.8273553875378815,0.9738736128339877
0.43043043043043044,0.0834767912015731,0.8296808887396915,0.9724873389205384
0.44044044044044045,0.08505237083661325,0.8319920802306052,0.9710657438631404
0.45045045045045046,0.08662773782338035,0.8342889221489332,0.9696088792947163
0.46046046046046046,0.08820288822313561,0.8365713748804765,0.9681167981291922
0.47047047047047047,0.08977781809768183,0.8388393990592099,0.9665895545595756
0.4804804804804805,0.0913525235093731,0.8410929555679612,0.9650272040559871
0.4904904904904905,0.09292700052112474,0.8433320055390854,0.9634298033636458
