time,joint_1,joint_2,joint_3
0.0,0.01840301243689119,0.700930959459538,0.998119480774476
0.01001001001001001,0.020212157469946816,0.7036076978200259,0.9984476769358969
0.02002002002002002,0.022021236323824325,0.7062744891815951,0.9987444459158322
0.03003003003003003,0.023830243075190116,0.7089312958434493,0.9990097783731691
0.04004004004004004,0.025639171800946645,0.7115780802459465,0.9992436659562918
0.050050050050050046,0.027448016578251862,0.7142148049711312,0.9994461013033447
0.06006006006006006,0.029256771484538577,0.716841432743263,0.9996170780424642
0.07007007007007007,0.03106543059753385,0.7194579264293433,0.9997565907919794
0.08008008008008008,0.0328739879952784,0.7220642490396403,0.999864635160581
0.09009009009009009,0.03468243775614599,0.7246603637282126,0.9999412077474598
0.10010010010010009,0.036490773958862785,0.7272462337934292,0.9999863061424137
0.11011011011011011,0.0382989906825268,0.7298218226784892,0.9999999289259239
0.12012012012012012,0.04010708200662722,0.7323870939719375,0.9999820756691992
0.13013013013013014,0.04191504201106383,0.7349420114081805,0.9999327469341891
0.14014014014014015,0.043722864776166395,0.7374865388679989,0.9998519442735672
0.15015015015015015,0.04553054438271402,0.7400206403790573,0.9997396702306814
0.16016016016016016,0.047338074911954534,0.7425442801164139,0.9995959283394743
0.17017017017017017,0.04914545044562391,0.745057422403026,0.9994207231243717
0.18018018018018017,0.05095266506596558,0.7475600317102551,0.9992140601001405
0.19019019019019018,0.05275971285574987,0.7500520726583687,0.9989759457717147
0.20020020020020018,0.05456658789829331,0.7525335100170409,0.9987063876339911
0.21021021021021022,0.056373284277478085,0.75500430870585,0.998405394171593
0.22022022022022023,0.05817979607777134,0.7574644337947746,0.9980729748586036
0.23023023023023023,0.05998611738424457,0.7599138505046875,0.9977091401582672
0.24024024024024024,0.06179224228259301,0.7623525242078474,0.9973139015226601
0.2502502502502503,0.06359816485915498,0.7647804204283885,0.9968872713923307
0.2602602602602603,0.06540387920093117,0.7671975048428072,0.9964292631959069
0.2702702702702703,0.06720937939560424,0.7696037432804487,0.9959398913496742
0.2802802802802803,0.06901465953155786,0.7719991017239886,0.9954191712571215
0.2902902902902903,0.07081971369789627,0.7743835463099147,0.9948671193084568
0.3003003003003003,0.07262453598446365,0.7767570433290056,0.9942837528800905
0.3103103103103103,0.0744291204818633,0.7791195592268072,0.9936690903340892
0.3203203203203203,0.07623346128147718,0.7814710606041066,0.9930231510175971
0.3303303303303303,0.07803755247548515,0.7838115142174054,0.9923459552622278
0.34034034034034033,0.07984138815688428,0.7861408869793882,0.9916375243834235
0.35035035035035034,0.08164496241950835,0.7884591459593916,0.9908978806797846
0.36036036036036034,0.08344826935804697,0.7907662583838693,0.9901270474323679
0.37037037037037035,0.08525130306806514,0.793062191636855,0.9893250489039532
0.38038038038038036,0.08705405764602238,0.7953469132604243,0.9884919103382805
0.39039039039039036,0.0888565271892922,0.7976203909551529,0.9876276579592546
0.40040040040040037,0.09065870579618138,0.7998825925805737,0.9867323189701199
0.41041041041041043,0.09246058756594927,0.8021334861556306,0.9858059215526047
0.42042042042042044,0.09426216659882714,0.8043730398591311,0.9848484948660333
0.43043043043043044,0.09606343699603749,0.8066012220301964,0.9838600690464089
0.44044044044044045,0.09786439285981335,0.808818001168708,0.9828406752054644
0.45045045045045046,0.09966502829341765,0.8110233459357541,0.9817903454296837
0.46046046046046046,0.10146533740116243,0.8132172251540719,0.9807091127792915
0.47047047047047047,0.1032653142884282,0.8153996078084889,0.9795970112872125
0.4804804804804805,0.10506495306168326,0.8175704630463609,0.9784540759580007
0.4904904904904905,0.10686424782850297,0.8197297601780085,0.9772803427667369
0.5005005005005005,0.10866319269758903,0.8218774686771508,0.9760758486578969
0.5105105105105106,0.11046178177878878,0.8240135581813369,0.9748406315441884
0.5205205205205206,0.11226000918311449,0.8261379984923755,0.9735747303053579
0.5305305305305306,0.11405786902276266,0.828250759576761,0.9722781847869664
0.5405405405405406,0.11585535541113329,0.8303518115660994,0.9709510357991357
0.5505505505505506,0.11765246246284909,0.8324411247575292,0.9695933251152637
0.5605605605605606,0.11944918429377487,0.8345186696141421,0.9682050954707098
0.5705705705705706,0.1212455150210367,0.8365844167654004,0.9667863905614489
0.5805805805805806,0.1230414487630412,0.8386383370075521,0.9653372550426972
0.5905905905905906,0.12483697963949485,0.840680401304044,0.9638577345275057
0.6006006006006006,0.12663210177142317,0.8427105807859318,0.9623478755853251
0.6106106106106106,0.12842680928119007,0.8447288467522884,0.9608077257405395
0.6206206206206206,0.13022109629251688,0.8467351706706104,0.9592373334709708
0.6306306306306306,0.1320149569305019,0.8487295241772199,0.957636748206353
0.6406406406406406,0.13380838532163938,0.8507118790776669,0.9560060203267756
0.6506506506506506,0.13560137559383886,0.852682207347127,0.9543452011610988
0.6606606606606606,0.1373939218764444,0.8546404811307984,0.952654342985337
0.6706706706706707,0.13918601830025373,0.8565866727442946,0.9509334990210142
0.6806806806806807,0.14097765899753764,0.858520754674037,0.9491827234334879
0.6906906906906907,0.1427688381020589,0.860442699577643,0.9474020713302448
0.7007007007007007,0.1445595497490918,0.8623524802843126,0.9455915987591664
0.7107107107107107,0.14634978807544108,0.8642500697952131,0.9437513627067641
0.7207207207207207,0.14813954721946127,0.8661354412838604,0.941881421096386
0.7307307307307307,0.1499288213210759,0.868008568096498,0.9399818327863936
0.7407407407407407,0.1517176045217966,0.8698694237524742,0.9380526575683094
0.7507507507507507,0.15350589096474226,0.8717179819446164,0.9360939561649343
0.7607607607607607,0.15529367479465842,0.8735542165396027,0.9341057902284372
0.7707707707707707,0.15708095015793613,0.8753781015783321,0.9320882223384132
0.7807807807807807,0.15886771120263135,0.8771896112762901,0.9300413159999149
0.7907907907907907,0.16065395207848407,0.8789887200239151,0.9279651356414536
0.8008008008008007,0.16243966693693732,0.880775402386959,0.9258597466129698
0.8108108108108109,0.1642248499311566,0.8825496331068468,0.9237252151837785
0.8208208208208209,0.1660094952160486,0.8843113871010346,0.9215616085404813
0.8308308308308309,0.1677935969482809,0.8860606394633639,0.919368994784853
0.8408408408408409,0.16957714928630055,0.8877973654644128,0.9171474429316971
0.8508508508508509,0.17136014639035352,0.8895215405518467,0.9148970229066744
0.8608608608608609,0.1731425824225038,0.8912331403507652,0.9126178055441009
0.8708708708708709,0.1749244515466524,0.892932140664046,0.9103098625847192
0.8808808808808809,0.17670574792855645,0.8946185174726878,0.90797326667344
0.8908908908908909,0.17848646573584856,0.8962922469361494,0.9056080913570551
0.9009009009009009,0.18026659913805554,0.8979533053926869,0.9032144110819238
0.9109109109109109,0.1820461423066177,0.8996016693596882,0.9007923011916277
0.9209209209209209,0.18382508941490802,0.9012373155340047,0.8983418379246005
0.9309309309309309,0.185603434638251,0.9028602207922813,0.8958630984117283
0.9409409409409409,0.1873811721539419,0.9044703621912831,0.8933561606739212
0.950950950950951,0.18915829614126578,0.9060677169682191,0.8908211036196578
0.960960960960961,0.19093480078151642,0.9076522625410649,0.8882580070425019
0.970970970970971,0.19271068025801563,0.9092239765088816,0.8856669516185901
0.980980980980981,0.19448592875613205,0.9107828366521324,0.8830480189040929
0.990990990990991,0.19626054046330027,0.9123288209329968,0.8804012913326474
1.001001001001001,0.19803450956904,0.9138619074956821,0.8777268522127637
1.011011011011011,0.1998078302649748,0.9153820746667323,0.8750247857252005
1.021021021021021,0.20158049674485143,0.9168893009553349,0.8722951769203177
1.031031031031031,0.2033525032045586,0.9183835650536244,0.8695381117153979
1.0410410410410411,0.2051238438421461,0.9198648458369832,0.8667536768919425
1.0510510510510511,0.20689451285784383,0.9213331223643412,0.8639419600929401
1.0610610610610611,0.2086645044540806,0.9227883738784706,0.8611030498201085
1.0710710710710711,0.21043381283550341,0.9242305798062804,0.8582370354311076
1.0810810810810811,0.21220243220899615,0.925659719759107,0.8553440071367285
1.0910910910910911,0.21397035678369863,0.927075773533002,0.8524240559980525
1.1011011011011012,0.2157375807710258,0.9284787211090182,0.8494772739235855
1.1111111111111112,0.21750409838468626,0.9298685426534924,0.846503753666365
1.1211211211211212,0.21926990384070155,0.9312452185183261,0.8435035888210416
1.1311311311311312,0.221034991357425,0.932608729241263,0.8404768738209308
1.1411411411411412,0.2227993551555605,0.9339590555461644,0.8374237039350426
1.1511511511511512,0.22456298945818173,0.935296178343281,0.8343441752650824
1.1611611611611612,0.22632588849075083,0.9366200787295242,0.8312383847424251
1.1711711711711712,0.2280880464811373,0.9379307379887315,0.8281064301250648
1.1811811811811812,0.22984945765963716,0.9392281375919326,0.8249484099945387
1.1911911911911912,0.2316101162589915,0.9405122591976106,0.8217644237528221
1.2012012012012012,0.23337001651440556,0.9417830846519616,0.8185545716192011
1.2112112112112112,0.23512915266356763,0.9430405959891511,0.8153189546271183
1.2212212212212212,0.2368875189466678,0.9442847754315682,0.8120576746209912
1.2312312312312312,0.23864510960641686,0.9455156053900767,0.8087708342530079
1.2412412412412412,0.24040191888806528,0.9467330684642642,0.8054585369798951
1.2512512512512513,0.2421579410394218,0.9479371474426872,0.802120887059663
1.2612612612612613,0.24391317031087245,0.9491278253031156,0.7987579895483217
1.2712712712712713,0.24566760095539938,0.9503050852127726,0.7953699502965766
1.2812812812812813,0.2474212272285996,0.9514689105285725,0.7919568759464949
1.2912912912912913,0.24917404338870372,0.9526192847973566,0.7885188739281497
1.3013013013013013,0.250926043696595,0.9537561917561256,0.7850560524562383
1.3113113113113113,0.2526772224158279,0.9548796153322691,0.781568520526677
1.3213213213213213,0.25442757381264686,0.9559895396437934,0.7780563879131684
1.3313313313313313,0.25617709215600537,0.9570859489995455,0.7745197651637484
1.3413413413413413,0.2579257717175844,0.9581688278994356,0.7709587635973045
1.3513513513513513,0.25967360677181117,0.9592381610346553,0.7673734953000734
1.3613613613613613,0.26142059159587827,0.960293933287895,0.7637640731221117
1.3713713713713713,0.26316672046976197,0.9613361297335569,0.7601306106737461
1.3813813813813813,0.2649119876762411,0.9623647356379664,0.7564732223219941
1.3913913913913913,0.2666563875009158,0.96337973645958,0.7527920231869676
1.4014014014014013,0.26839991423222637,0.9643811178491914,0.7490871291382465
1.4114114114114114,0.2701425621614714,0.9653688656501341,0.7453586567912333
1.4214214214214214,0.27188432558282755,0.9663429658984812,0.7416067235034816
1.4314314314314314,0.273625198793367,0.9673034048232436,0.7378314473710034
1.4414414414414414,0.27536517609307665,0.9682501688465638,0.7340329472245505
1.4514514514514514,0.27710425178487735,0.9691832445839085,0.7302113426258745
1.4614614614614614,0.2788424201746415,0.9701026188442573,0.7263667538639647
1.4714714714714714,0.28057967557121233,0.9710082786302899,0.7224993019512597
1.4814814814814814,0.28231601228642267,0.9719002111385692,0.7186091086198404
1.4914914914914914,0.28405142463511307,0.9727784037597224,0.714696296317597
1.5015015015015014,0.2857859069351506,0.9736428440786193,0.7107609882043763
1.5115115115115114,0.28751945350744784,0.9744935198745485,0.7068033081481029
1.5215215215215214,0.28925205867598086,0.9753304191213887,0.702823380720883
