time,joint_1,joint_2,joint_3
0.0,-0.06357790838204753,0.6631610614530502,0.9965757509704625
0.01001001001001001,-0.06117845298161004,0.6659179986237074,0.9970254256725334
0.02002002002002002,-0.05877864397730257,0.6686658713707119,0.9974435042518339
0.03003003003003003,-0.05637849523972353,0.6714046422902353,0.9978299734592914
0.04004004004004004,-0.05397802064143492,0.6741342741023423,0.9981848210475467
0.050050050050050046,-0.05157723405688218,0.6768547296514984,0.9985080357713421
0.06006006006006006,-0.04917614936231398,0.6795659719070757,0.9987996073878773
0.07007007007007007,-0.046774780435702025,0.6822679639638568,0.9990595266571347
0.08008008008008008,-0.04437314115666086,0.6849606690425375,0.9992877853421719
0.09009009009009009,-0.04197124540636766,0.687644050490227,0.9994843762093825
0.10010010010010009,-0.03956910706748191,0.6903180717809474,0.9996492930287254
0.11011011011011011,-0.03716674002406526,0.6929826965161301,0.9997825305739229
0.12012012012012012,-0.03476415816150127,0.6956378884251119,0.9998840846226252
0.13013013013013014,-0.03236137536641506,0.6982836113656284,0.9999539519565452
0.14014014014014015,-0.0299584055265932,0.7009198293243063,0.99999213036156
0.15015015015015015,-0.02755526253090328,0.7035465064171529,0.9999986186277809
0.16016016016016016,-0.02515196026921376,0.7061636068900455,0.9999734165495926
0.17017017017017017,-0.022748512632313606,0.7087710951192173,0.9999165249256584
0.18018018018018017,-0.020344933511832048,0.7113689356117429,0.9998279455588962
0.19019019019019018,-0.017941236800158283,0.7139570930060205,0.9997076812564203
0.20020020020020018,-0.015537436390361158,0.7165355320722547,0.9995557358294532
0.21021021021021022,-0.01313354617610887,0.7191042177129348,0.9993721140932046
0.22022022022022023,-0.01072958005158872,0.7216631149633127,0.9991568218667185
0.23023023023023023,-0.008325551911426716,0.7242121889918798,0.998909865972689
0.24024024024024024,-0.005921475650607324,0.7267514051008398,0.9986312542372445
0.2502502502502503,-0.0035173651643931295,0.729280728726582,0.998320995489699
0.2602602602602603,-0.0011132343482445752,0.731800125440151,0.9979790995622724
0.2702702702702703,0.001290902902260439,0.7343095609477164,0.9976055772897796
0.2802802802802803,0.003695032691506781,0.7368090010910382,0.9972004405092864
0.2902902902902903,0.006099141123922494,0.7392984118479331,0.9967637020597344
0.3003003003003003,0.00850321430405902,0.7417777593327367,0.9962953757815349
0.3103103103103103,0.01090723833667155,0.7442470097967654,0.9957954765161294
0.3203203203203203,0.013311199326799389,0.7467061296287749,0.9952640201055195
0.3303303303303303,0.015715083379846173,0.7491550853554189,0.9947010233917654
0.34034034034034033,0.018118876601660235,0.7515938436417037,0.9941065042164513
0.35035035035035034,0.02052256509861493,0.7540223712914425,0.9934804814201207
0.36036036036036034,0.022926134977688868,0.7564406352477071,0.992822974841679
0.37037037037037035,0.02532957234654627,0.7588486025932778,0.9921340053177651
0.38038038038038036,0.02773286331361728,0.7612462405510917,0.9914135946820904
0.39039039039039036,0.03013599398817819,0.7636335164846887,0.9906617657647478
0.40040040040040037,0.03253895048043175,0.7660103978986558,0.9898785423914875
0.41041041041041043,0.03494171890158754,0.7683768524390691,0.989063949382962
0.42042042042042044,0.037344285363942055,0.7707328478939349,0.9882180125539404
0.43043043043043044,0.039746635980959164,0.7730783521936274,0.9873407587124888
0.44044044044044045,0.04214875686735029,0.7754133334113259,0.9864322156591221
0.45045045045045046,0.044550634139154645,0.7777377597634489,0.9854924121859224
0.46046046046046046,0.046952253913819526,0.7800515996100866,0.9845213780756265
0.47047047047047047,0.04935360231028051,0.7823548214554327,0.9835191441006823
0.4804804804804805,0.05175466544904171,0.7846473939482114,0.9824857420222737
0.4904904904904905,0.05415542945225603,0.7869292858821055,0.9814212045893135
0.5005005005005005,0.0565558804438053,0.7892004661961808,0.9803255655374061
0.5105105105105106,0.05895600454938049,0.7914609039753087,0.9791988595877787
0.5205205205205206,0.06135578789656202,0.7937105684505871,0.97804112244618
0.5305305305305306,0.06375521661489977,0.7959494289997593,0.9768523908017496
0.5405405405405406,0.06615427683599338,0.7981774551476309,0.9756327023258544
0.5505505505505506,0.06855295469357234,0.8003946165664844,0.9743820956708961
0.5605605605605606,0.07095123632357611,0.8026008830764921,0.9731006104690847
0.5705705705705706,0.0733491078642344,0.8047962246461272,0.971788287331184
0.5805805805805806,0.0757465554561471,0.806980611392572,0.9704451678452235
0.5905905905905906,0.0781435652423645,0.8091540135821252,0.9690712945751812
0.6006006006006006,0.08054012336846735,0.8113164016306065,0.9676667110596341
0.6106106106106106,0.08293621598264689,0.8134677461037589,0.9662314618103792
