time,joint_1,joint_2,joint_3
0.0,-0.06696998946445835,0.763019146968381,0.9997339746353859
0.01001001001001001,-0.06489480948796901,0.7659082199007652,0.9995869906142864
0.02002002002002002,-0.06281934883014749,0.7687819103586235,0.9994078166778678
0.03003003003003003,-0.0607436164677219,0.771640160626855,0.9991964585961074
0.04004004004004004,-0.05866762137859559,0.7744829133004589,0.9989529231754148
0.050050050050050046,-0.05659137254180818,0.7773101112856876,0.9986772182584139
0.06006006006006006,-0.054514878937496826,0.7801216978011933,0.9983693527236894
0.07007007007007007,-0.05243814954685735,0.7829176163791686,0.9980293364855014
0.08008008008008008,-0.05036119335210536,0.78569781086648,0.9976571804934663
0.09009009009009009,-0.04828401933643745,0.7884622254257968,0.9972528967322036
0.10010010010010009,-0.046206636483992355,0.7912108045367111,0.9968164982209505
0.11011011011011011,-0.044129053779812015,0.7939434929968541,0.9963479990131422
0.12012012012012012,-0.04205128020980279,0.796660235923004,0.9958474141959598
0.13013013013013014,-0.03997332476069657,0.7993609787521886,0.995314759889844
0.14014014014014015,-0.037895196420011906,0.8020456672427814,0.9947500532479763
0.15015015015015015,-0.035816904176015116,0.8047142474755903,0.9941533124557262
0.16016016016016016,-0.033738457017681446,0.8073666658549411,0.9935245567300663
0.17017017017017017,-0.031659863934656175,0.8100028691097537,0.9928638063189527
0.18018018018018017,-0.02958113391721571,0.812622804294612,0.9921710825006732
0.19019019019019018,-0.02750227595622874,0.815226418790827,0.9914464075831625
0.20020020020020018,-0.02542329904311734,0.8178136603074945,0.9906898049032828
0.21021021021021022,-0.023344212169818048,0.8203844768825439,0.9899012988260736
0.22022022022022023,-0.02126502432874303,0.8229388168837832,0.9890809147439659
0.23023023023023023,-0.019185744512741125,0.8254766290099349,0.9882286790759652
0.24024024024024024,-0.017106381715059005,0.827997862291667,0.9873446192668004
0.2502502502502503,-0.015026944929302235,0.8305024660926164,0.98642876378604
0.2602602602602603,-0.012947443149396404,0.8329903901104058,0.9854811421271756
0.2702702702702703,-0.010867885369548202,0.8354615843776544,0.9845017848066718
0.2802802802802803,-0.008788280584206531,0.8379159992629808,0.9834907233629833
0.2902902902902903,-0.006708637788023595,0.8403535854720005,0.9824479903555396
0.3003003003003003,-0.00462896597581602,0.8427742940483149,0.9813736193636969
0.3103103103103103,-0.0025492741425259106,0.8451780763744962,0.9802676449856556
0.3203203203203203,-0.00046957128318196904,0.8475648841730619,0.9791301028373469
0.3303303303303303,0.0016101336071393875,0.8499346695074457,0.9779610295512859
0.34034034034034033,0.003689831533353005,0.8522873847829601,0.9767604627753917
0.35035035035035034,0.005769513500403797,0.8546229827477517,0.9755284411717748
0.36036036036036034,0.007849170513305755,0.856941416493751,0.9742650044154926
0.37037037037037035,0.00992879357718075,0.8592426394576134,0.9729701931932712
0.38038038038038036,0.01200837369729754,0.8615266054216559,0.9716440492021956
0.39039039039039036,0.014087901879110585,0.8637932685147841,0.9702866151483664
0.40040040040040037,0.016167369128298983,0.8660425832134137,0.9688979347455252
0.41041041041041043,0.018246766450805436,0.868274504342385,0.9674780527136464
0.42042042042042044,0.020326084852874987,0.8704889870758704,0.9660270147774969
0.43043043043043044,0.02240531534109413,0.8726859869382745,0.9645448676651643
0.44044044044044045,0.024484448922429528,0.874865459805127,0.9630316591065514
0.45045045045045046,0.026563476604267035,0.8770273619039692,0.9614874378318398
0.46046046046046046,0.028642389394450497,0.8791716498152333,0.9599122535699197
0.47047047047047047,0.0307211783013207,0.8812982804731141,0.9583061570467899
0.4804804804804805,0.03279983433375427,0.8834072111664342,0.9566691999839225
0.4904904904904905,0.034878348501202486,0.8854983995395014,0.9550014350965988
0.5005005005005005,0.0369567118137303,0.8875718035929598,0.9533029160922112
0.5105105105105106,0.03903491528205504,0.8896273816846336,0.9515736976685328
0.5205205205205206,0.04111294991758546,0.8916650925303624,0.9498138355119576
0.5305305305305306,0.04319080673246052,0.8936848952048311,0.9480233862957059
0.5405405405405406,0.04526847673958827,0.8956867491423919,0.9462024076779998
0.5505505505505506,0.04734595095268477,0.8976706141378785,0.944350958300206
0.5605605605605606,0.04942322038631289,0.8996364503474144,0.942469097784948
0.5705705705705706,0.051500276055921244,0.9015842182892121,0.9405568867341857
0.5805805805805806,0.05357710897788298,0.903513878844367,0.9386143867272638
0.5905905905905906,0.055653710169534666,0.9054253932576422,0.9366416603189286
0.6006006006006006,0.05773007064921518,0.9073187231382475,0.9346387710373137
0.6106106106106106,0.05980618143630449,0.9091938304606104,0.9326057833818946
0.6206206206206206,0.06188203355126252,0.9110506775651395,0.9305427628214109
0.6306306306306306,0.06395761801566802,0.9128892271589808,0.9284497757917585
0.6406406406406406,0.06603292585225741,0.9147094423167673,0.9263268896938495
0.6506506506506506,0.06810794808496345,0.9165112864813598,0.9241741728914429
0.6606606606606606,0.07018267573895431,0.9182947234645817,0.9219916947089417
0.6706706706706707,0.07225709984067223,0.9200597174479457,0.9197795254291613
0.6806806806806807,0.07433121141787238,0.9218062329833725,0.9175377362910659
0.6906906906906907,0.07640500149966156,0.9235342349939041,0.9152663994874742
0.7007007007007007,0.07847846111653721,0.9252436887744071,0.9129655881627349
0.7107107107107107,0.08055158130042606,0.9269345599922699,0.9106353764103712
0.7207207207207207,0.08262435308472287,0.9286068146880933,0.9082758392706942
0.7307307307307307,0.08469676750432939,0.9302604192763705,0.9058870527283871
0.7407407407407407,0.08676881559569297,0.9318953405461637,0.9034690937100578
0.7507507507507507,0.08884048839684547,0.9335115456617701,0.9010220400817618
0.7607607607607607,0.0909117769474418,0.935109002163381,0.8985459706464947
0.7707707707707707,0.09298267228879899,0.9366876779677349,0.8960409651416539
